System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5586964981430356,-0.06612919734652678,0.06612919734652678
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5126731249641807,0.3064452555823891,0.3064452555823891
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9984891186759342,0.03345205678488128,0.03345205678488128
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.753716930437804,-0.28508467941355775,0.28508467941355775
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1561418686624165,0.0855696286444072,0.0855696286444072
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0484426845316648,1.9504152904744387,1.9504152904744387
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3237700487379698,-0.08307896804853954,0.08307896804853954
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2670373376813586,0.25548201237052126,0.25548201237052126
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5590937887636755,1.8112460816892053,1.8112460816892053
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0392038367044734,0.03665332577111258,0.03665332577111258
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.8658462271123426,1.5019068017572863,1.5019068017572863
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8069530079437754,-0.031903798349048884,0.031903798349048884
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.615293632529756,-0.25133041598655836,0.25133041598655836
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.48530555348452253,-0.39480736683663054,0.39480736683663054
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5543066669342807,0.10509117356559727,0.10509117356559727
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.816616310410609,1.6433436734150746,1.6433436734150746
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5163543583221326,-0.23969892275999882,0.23969892275999882
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0460985639092542,-0.5270080306527234,0.5270080306527234
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2291327775459422,0.01286863675306904,0.01286863675306904
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7867425532101606,0.19401599457273733,0.19401599457273733
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9149074875831502,-0.06307330961226398,0.06307330961226398
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.2907052489472335,0.24891294515600748,0.24891294515600748
