System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9288555956782147,-0.0943195796908185,0.0943195796908185
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.55455978279133,-0.1433373249055876,0.1433373249055876
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5766451226536446,-0.45417617428938684,0.45417617428938684
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.7859234997799831,0.09051064757795757,0.09051064757795757
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7878700087969719,-0.10293312773160324,0.10293312773160324
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3524603618261608,-0.1695040835020336,0.1695040835020336
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.974649136273456,-0.12188226482112441,0.12188226482112441
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5268343491594578,0.2534296708066677,0.2534296708066677
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5183850349621935,0.004758018092616112,0.004758018092616112
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1013529863639633,-0.4677830901428024,0.4677830901428024
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.075342411051679,0.053040748585772235,0.053040748585772235
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.39695096079231007,0.08487674530624645,0.08487674530624645
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.5820601197445967,0.0064555195605180415,0.0064555195605180415
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7985493425312598,0.2612155195292871,0.2612155195292871
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.7755582010197486,0.09260669594527826,0.09260669594527826
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0685195904598004,0.05818963233377872,0.05818963233377872
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6066132307914813,-0.02128089674988587,0.02128089674988587
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2311112270399462,-0.1751338825270068,0.1751338825270068
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5889001075956912,0.036502581384411315,0.036502581384411315
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.747981775426524,-0.2773091680046491,0.2773091680046491
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9122094921490316,-0.42434124273268026,0.42434124273268026
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.485871459783084,0.2252005082955293,0.2252005082955293
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.36160172424206394,0.11022986569514615,0.11022986569514615
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.4096125384209586,0.006759045517640061,0.006759045517640061
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.7716347825371486,0.005756651178671746,0.005756651178671746
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.094623322008374,-0.6055349953157929,0.6055349953157929
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.0128850515757222,1.3281910840596538,1.3281910840596538
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.30212417890470533,0.021116846304721548,0.021116846304721548
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.671961707135779,0.15915091607894283,0.15915091607894283
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6509023326980241,0.6283659320724837,0.6283659320724837
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.338106507525481,-0.41470860885146976,0.41470860885146976
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.7368438808416613,-0.5806515781378039,0.5806515781378039
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.0234828087077403,-0.6017630192027354,0.6017630192027354
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8226509983314827,-1.4405496711506203,1.4405496711506203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9209501501850355,0.10262408287007929,0.10262408287007929
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8247433183105386,1.1931194784729087,1.1931194784729087
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8269164014318449,-0.26348704581050697,0.26348704581050697
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4018532324066655,-0.14945992710499922,0.14945992710499922
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9125901914380847,0.006829633638972155,0.006829633638972155
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.2914175988989882,0.010936409060377628,0.010936409060377628
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.3524603618261608,-0.010009951698521036,0.010009951698521036
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6685409374103983,-0.31153903673748573,0.31153903673748573
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2399124936330281,-0.036201699184175595,0.036201699184175595
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.7702940799126736,-0.05922211183406034,0.05922211183406034
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7023670755229432,-0.003214248260064778,0.003214248260064778
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.338106507525481,0.07180774761673092,0.07180774761673092
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.365089458417515,-0.008001369428257021,0.008001369428257021
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5256413602096472,-0.14354003302878482,0.14354003302878482
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.392165806571029,0.47296128006837534,0.47296128006837534
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.543219026101724,-0.049121048225060804,0.049121048225060804
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.5956670717459929,-0.17368680994331953,0.17368680994331953
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9685948047995225,-0.7631049458145753,0.7631049458145753
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.189295395851559,-0.19046817684215966,0.19046817684215966
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.3783419075552956,-0.6905366721694008,0.6905366721694008
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.00011948230348934885,0.00011948230348934885,0.00011948230348934885
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.31103885712855117,0.0017962997890208499,0.0017962997890208499
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.84291482972003,0.25953506423138606,0.25953506423138606
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.8181652785033293,-0.18607053763571457,0.18607053763571457
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.0275212761659986,-0.3313771721620924,0.3313771721620924
