System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1548725489010394,-0.3639749410976947,0.3639749410976947
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5838369423879612,0.5497384970651638,0.5497384970651638
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.4880346608715627,0.2532447027606395,0.2532447027606395
C2H5N,None,None,imines,Ethanimine,0.0,0.00017829245007305872,0.00017829245007305872,0.00017829245007305872
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.057152762496571,1.022326931869884,1.022326931869884
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3591019314744699,-0.17160520972993254,0.17160520972993254
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.761065586890254,-0.9323502624883986,0.9323502624883986
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9107088287573788,-0.6013697822791073,0.6013697822791073
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9122094921490316,1.2735045142749186,1.2735045142749186
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.206367259955641,1.1313581409690414,1.1313581409690414
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8126372255337628,-0.287938372041026,0.287938372041026
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5257328292696002,-0.13713677137775449,0.13713677137775449
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8269164014318449,-0.7520277324774725,0.7520277324774725
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0086277031159625,-0.16914593212368345,0.16914593212368345
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0282872240945835,-0.7703179936811466,0.7703179936811466
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8223717103915078,0.2851729501767295,0.2851729501767295
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2623028601528858,-0.07447324646727793,0.07447324646727793
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1331599961959,-0.11336910836325842,0.11336910836325842
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.543237865473202,0.031296550725528505,0.031296550725528505
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.31182640693987196,-0.12211932144964521,0.12211932144964521
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3803178960927482,-0.003950207913732129,0.003950207913732129
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9354299587048445,0.28043589174376393,0.28043589174376393
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2655644431645214,0.4316179737513721,0.4316179737513721
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6406910594596411,-0.5264187183274771,0.5264187183274771
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4840257699770518,-0.3486699397844859,0.3486699397844859
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.677385115765901,0.10576663003030262,0.10576663003030262
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5688260244351113,-0.15067723860556725,0.15067723860556725
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8229145292496014,0.16437823732144352,0.16437823732144352
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0003519511001286446,0.0003519511001286446,0.0003519511001286446
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8281612965429304,-0.5627715262735364,0.5627715262735364
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5838578014918312,0.2100899547986046,0.2100899547986046
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.789769859736225,-1.62362286609914,1.62362286609914
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.935429838192249,0.03152653883716994,0.03152653883716994
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.731659670010231,0.6703626917451402,0.6703626917451402
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.30421157757064066,0.019004890525138762,0.019004890525138762
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8499394787811525,0.03817080125577377,0.03817080125577377
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.6616323315538466,-2.1343669020570815,2.1343669020570815
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.2787904490660367,0.4079749832917514,0.4079749832917514
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5766451226536446,-0.45417617428938684,0.45417617428938684
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.40811524763557827,-0.21064142361137783,0.21064142361137783
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8126372255337628,1.5978516183840838,1.5978516183840838
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2349586124996677,-0.03265782552762175,0.03265782552762175
