formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8454003,0.054502726,0.5081502,-3.8413749,-1.8494259,True,0.10725711
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.4793456,-0.6542299,0.97916627,-3.3985114,0.4398204,True,-0.66814995
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.5754522,-1.1658272,0.8889675,-3.3178287,0.16692412,True,-1.3114395
C2H5N,None,None,imines,Ethanimine,0.0,-0.0016361475,0.0016361475,0.013052948,-0.027219925,0.02394763,True,0.12534697
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.5788343,-0.5006454,0.7220587,-2.9940696,-0.16359913,True,-0.6933583
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.73236823,0.5448715,0.4113943,-1.538701,0.073964596,True,1.3244509
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8220897,0.99337435,0.43744102,-3.679474,-1.9647052,False,2.2708762
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5066369,0.19729781,0.8697059,-3.2112603,0.19798672,True,0.22685578
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.79492426,-1.3907897,0.538313,-1.8500177,0.26016915,False,-2.5836082
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8820239,-1.4557015,0.6633391,-3.1821685,-0.58187926,False,-2.194506
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.6291638,0.10446495,0.43352258,-1.478868,0.22054046,True,0.24096772
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5229798,0.13438374,0.16479044,-0.8459691,-0.19999054,True,0.8154826
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7939457,0.7190571,0.6866852,-2.1398487,0.5519573,True,1.0471423
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3407494,0.5012676,0.7317275,-2.7749352,0.09343648,True,0.68504685
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.0059249,0.7479557,0.8376329,-2.6476855,0.6358355,True,0.89293975
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.795258,-0.31228662,0.45030424,-2.6778543,-0.91266173,True,-0.6935014
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2733457,0.085516095,0.39630318,-2.0500998,-0.49659145,True,0.21578453
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.7508586,-0.26893228,0.45532888,-1.6433032,0.141586,True,-0.59063303
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6874714,0.11293697,0.56059796,-3.7862434,-1.5886993,True,0.20145805
