System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8454000601668668,-0.054502452363522025,0.054502452363522025
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4793456227794195,0.6542298166737055,0.6542298166737055
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.5754522183026438,1.1658271453295583,1.1658271453295583
C2H5N,None,None,imines,Ethanimine,0.0,-0.0016362656997443992,-0.0016362656997443992,0.0016362656997443992
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5788343591019611,0.500645335264494,0.500645335264494
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7323683049212377,-0.5448715831767004,0.5448715831767004
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.822089549852535,-0.9933742254506797,0.9933742254506797
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.506636950339157,-0.19729790386088553,0.19729790386088553
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7949244047658794,1.3907896016580708,1.3907896016580708
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8820240592485789,1.4557013416761038,1.4557013416761038
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6291637886788521,-0.10446493518611533,0.10446493518611533
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5229796587700548,-0.1343836008782091,0.1343836008782091
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7939456617218639,-0.7190569927674915,0.7190569927674915
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.3407493892968887,-0.5012676183046096,0.5012676183046096
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0059250273939142,-0.7479557969804773,0.7479557969804773
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7952580334615504,0.31228662710668686,0.31228662710668686
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2733457305562297,-0.08551611687062177,0.08551611687062177
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.7508587934676143,0.2689320943650273,0.2689320943650273
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.687471437146087,-0.11293702094735636,0.11293702094735636
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5441504679520222,-0.3544433824617954,0.3544433824617954
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2203146600392074,0.1560530281398087,0.1560530281398087
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.7423539577312113,0.47351189271739713,0.47351189271739713
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3243245318288928,0.3728578850870008,0.3728578850870008
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.002153766487936,-0.8878814253557721,0.8878814253557721
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9847966085173994,-0.8494407783248334,0.8494407783248334
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6603250514713181,0.12282669432488547,0.12282669432488547
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5187238167177384,-0.1005750308881943,0.1005750308881943
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7881487243021184,0.19914404226892657,0.19914404226892657
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.003468539201094245,-0.003468539201094245,0.003468539201094245
