System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.605201344629677,0.18569626317366783,0.18569626317366783
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.9584666446990013,0.17510879475412366,0.17510879475412366
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8867257376477937,0.8545536259844084,0.8545536259844084
C2H5N,None,None,imines,Ethanimine,0.0,0.0014323465184133966,0.0014323465184133966,0.0014323465184133966
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5881301433448698,0.4913495510215853,0.4913495510215853
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.9467740711902479,-0.7592773494457106,0.7592773494457106
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.9650614751635658,-1.1363461507617103,1.1363461507617103
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.740062632050467,-0.4307235855721956,0.4307235855721956
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8487925708350303,1.3369214355889198,1.3369214355889198
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9978179237755285,1.3399074771491541,1.3399074771491541
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7286209657654581,-0.20392211227272128,0.20392211227272128
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5642694432008284,-0.1756733853089827,0.1756733853089827
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.009015693417041,-0.9341270244626685,0.9341270244626685
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.2332721592388225,-0.39379038824654344,0.39379038824654344
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8596050211558577,-0.6016357907424208,0.6016357907424208
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.5706588147542107,0.5368858458140267,0.5368858458140267
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9326758449542467,0.2551537687313612,0.2551537687313612
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5368144444723839,0.4829764433602577,0.4829764433602577
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.289979621760267,0.28455479443846343,0.28455479443846343
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.6827257322429432,-0.49301864675271645,0.49301864675271645
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0118381586589749,0.36452952952004125,0.36452952952004125
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.4235623505028343,0.7923034999457741,0.7923034999457741
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2309297559208972,0.4662526609949964,0.4662526609949964
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6102595201359691,-0.49598717900380507,0.49598717900380507
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.0109427500747188,-0.8755869198821529,0.8755869198821529
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.2237716090321555,0.5593801367640481,0.5593801367640481
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6449863091306725,-0.22683752330112839,0.22683752330112839
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.568378324782202,0.41891444178884285,0.41891444178884285
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0010952727889161906,0.0010952727889161906,0.0010952727889161906
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.158962782304684,-0.89357301203529,0.89357301203529
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6897569191123694,0.10419083717806643,0.10419083717806643
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.438808514827656,-1.272661521190571,1.272661521190571
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.423562229990239,0.5433941470391801,0.5433941470391801
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.658945985288483,0.7430763764668882,0.7430763764668882
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.39955746746318255,-0.07634099936740313,0.07634099936740313
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.5181319840006609,0.3699782960362654,0.3699782960362654
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.500708247460352,-1.973442817963587,1.973442817963587
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.160203524370445,0.5265619079873431,0.5265619079873431
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.873911734182002,-0.7514427858177442,0.7514427858177442
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.7186922343071274,-0.5212184102829269,0.5212184102829269
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7286209657654581,1.6818678781523886,1.6818678781523886
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2916007073629316,-0.08929992039088575,0.08929992039088575
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4529539472337092,0.019979672980753094,0.019979672980753094
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.4451079115572725,-0.7121634826365266,0.7121634826365266
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.7904142602874344,-0.33045427646175085,0.33045427646175085
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.333690805515289,-0.8424823714103695,0.8424823714103695
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.1258209796046685,-0.02552519751543514,0.02552519751543514
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3678059536814544,-0.06319665497539972,0.06319665497539972
