System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.4931623101680387,0.1936031221897494,0.1936031221897494
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.3859849554573618,-1.081862000850352,1.081862000850352
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.39106976217068734,0.45673043304644523,0.45673043304644523
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.777748180592333,1.3506349790451182,1.3506349790451182
C3H9N,None,None,amines,Trimethylamine,0.0,-0.06733776950096626,-0.06733776950096626,0.06733776950096626
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-0.8027822146474577,0.5384060969293856,0.5384060969293856
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-5.222087539872291,2.0888951642903066,2.0888951642903066
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6400535748135816,0.17846327565791498,0.17846327565791498
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.1250426165303722,1.001666606263207,1.001666606263207
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.255803086851607,0.1165965711130994,0.1165965711130994
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.06733776950096626,0.7216324029042767,0.7216324029042767
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.4039281691616026,-0.06285203352622659,0.06285203352622659
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.8678119781240738,-0.6703381540998734,0.6703381540998734
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.3416547160778949,0.1693663019503644,0.1693663019503644
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0038638995118418507,0.0038638995118418507,0.0038638995118418507
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.6290166392757328,0.5608091339634029,0.5608091339634029
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.2465636053872213,1.9021638116049662,1.9021638116049662
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.091683983626865,0.29758179205367696,0.29758179205367696
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.122467703809079,-1.00145659564906,1.00145659564906
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5321207740814913,0.20910631627724285,0.20910631627724285
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.30753162271883383,-0.30753162271883383,0.30753162271883383
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.93769052787097,-0.16029909415514965,0.16029909415514965
