System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.8721701698724686,-0.4960839944307267,0.4960839944307267
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.37443514471437567,-0.10904537444498175,0.10904537444498175
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.0044610019235307,1.4443867687673873,1.4443867687673873
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-0.9453072917158565,0.12211199882674606,0.12211199882674606
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.641392177444118,-0.16950840364040687,0.16950840364040687
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.3416547160778949,0.15660232489958315,0.15660232489958315
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.1962625134079872,-0.14286163927010875,0.14286163927010875
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.15261497922183764,0.02401586048362958,0.02401586048362958
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-0.8622296326676988,0.2177114016493178,0.2177114016493178
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-3.0182555458626723,-0.5313714287362075,0.5313714287362075
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.665010073947208,-0.48852703885962256,0.48852703885962256
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.317639106746384,0.24660206413679475,0.24660206413679475
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.7500725907626844,-0.11688762133748298,0.11688762133748298
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.3024085204807605,1.526373918751112,1.526373918751112
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-1.3197244193309068,1.3913475487477065,1.3913475487477065
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.24761077508777163,1.0917244280830047,1.0917244280830047
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-0.5989244964552398,0.19970586033339544,0.19970586033339544
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.939145288299617,0.05630699651331028,0.05630699651331028
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.3685570444164545,0.30332594260594536,0.30332594260594536
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-0.8750979278681683,-0.3527617428896832,0.3527617428896832
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.65384753676274,0.1122628834643109,0.1122628834643109
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-0.45127145088621745,2.6908064719348275,2.6908064719348275
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3387492583489244,-0.8338240073418444,0.8338240073418444
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.6567449172202142,-0.410890062636474,0.410890062636474
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.30753162271883383,-0.1721757925262679,0.1721757925262679
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.6655636824451676,0.10424031840932457,0.10424031840932457
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8820066278196776,-0.02716253449692374,0.02716253449692374
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.7789960975334793,-0.26002203175283967,0.26002203175283967
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5784902444900695,-2.2743672898830596,2.2743672898830596
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5931588001234545,0.04863540458845961,0.04863540458845961
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.6983488386789816,-0.4676179772535818,0.4676179772535818
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.6933428566582194,-0.6933428566582194,0.6933428566582194
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.105661667607052,0.35228701708533094,0.35228701708533094
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.207915113637469,-0.11745266742470051,0.11745266742470051
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.08678769407425,-0.8940360480323797,0.8940360480323797
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.574949254934012,-0.49169920915764465,0.49169920915764465
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-1.8285793492904823,-1.5053383240810554,1.5053383240810554
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.7030612000030025,0.42532195963444863,0.42532195963444863
