System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0652979469487036,-0.2744003391453589,0.2744003391453589
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6491791879910807,0.48439625146204435,0.48439625146204435
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1781288088441215,0.5631505547880806,0.5631505547880806
C2H5N,None,None,imines,Ethanimine,0.0,0.003366814700711984,0.003366814700711984,0.003366814700711984
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5939145069016831,0.48556518746477195,0.48556518746477195
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4992774825204833,-0.31178076077594596,0.31178076077594596
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.2992292647431896,-0.4705139403413341,0.4705139403413341
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.892390402069168,-0.5830513555908965,0.5830513555908965
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8959140802726324,1.2897999261513178,1.2897999261513178
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4948556239430673,1.8428697769816154,1.8428697769816154
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7840375379173565,-0.2593386844246197,0.2593386844246197
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5062598617887488,-0.11766380389690312,0.11766380389690312
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8603518979662113,-0.7854632290118388,0.7854632290118388
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0786597415635697,-0.23917797057129064,0.23917797057129064
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7811963329668288,-0.5232271025533919,0.5232271025533919
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.740535282449855,0.3670093781183823,0.3670093781183823
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3214094451253118,-0.13357983143970387,0.13357983143970387
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0646654875693002,-0.04487459973665864,0.04487459973665864
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5825096664930243,-0.0079752502942938,0.0079752502942938
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4687897240710299,-0.2790826385808032,0.2790826385808032
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3451831606643623,0.031184527514653837,0.031184527514653837
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.976434007771786,0.23943184267682227,0.23943184267682227
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0808691291042578,0.6163132878116357,0.6163132878116357
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5562099223543555,-0.4419375812221915,0.4419375812221915
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4641211263792684,-0.32876529618670247,0.32876529618670247
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8568785638994996,-0.07372681810329595,0.07372681810329595
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5709724742728213,-0.1528236884432772,0.1528236884432772
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7405582400992898,0.2467345264717551,0.2467345264717551
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0062259878977783956,-0.0062259878977783956,0.0062259878977783956
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.6812054658512352,-0.4158156955818413,0.4158156955818413
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6944177437417238,0.09953001254871197,0.09953001254871197
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7941855014901193,-1.6280385078530344,1.6280385078530344
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9764338872591907,-0.009477510229771724,0.009477510229771724
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.0575938177462376,0.3444285440091335,0.3444285440091335
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.32439912448626274,-0.0011826563904833165,0.0011826563904833165
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8673107367253579,0.020799543311568414,0.020799543311568414
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8802539899497788,-2.3529885604530136,2.3529885604530136
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.9100865017144315,0.7766789306433566,0.7766789306433566
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5246055544516821,-0.4021366060874243,0.4021366060874243
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5253529133124175,-0.3278790892882171,0.3278790892882171
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7840375379173565,1.6264513060004901,1.6264513060004901
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2244898339729389,-0.02218904700089297,0.02218904700089297
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.395301866436057,0.07763175377840525,0.07763175377840525
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.6419304109913355,0.09101401792941033,0.09101401792941033
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.167222057417348,0.2927379264083356,0.2927379264083356
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3714122119945387,-0.8802037778896192,0.8802037778896192
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9546570005313697,0.1456387815578637,0.1456387815578637
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.28661179761729727,0.017997501088757417,0.017997501088757417
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3337462019026134,-0.06521851530669664,0.06521851530669664
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.840431406962125,-0.5363084523551152,0.5363084523551152
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.6980316349013265,-0.147844404791158,0.147844404791158
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.013265972186673025,-0.013265972186673025,0.013265972186673025
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.981259553415839,0.1018762898611385,0.1018762898611385
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6395904179253193,0.009571040090122551,0.009571040090122551
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9814686427689594,0.1218948711775738,0.1218948711775738
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6291721040479388,0.1458771055467878,0.1458771055467878
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.9780735619297047,0.6153111808071117,0.6153111808071117
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2012307674727936,0.3581187694229584,0.3581187694229584
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6409194308280348,0.5305434626579881,0.5305434626579881
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7840375379173565,0.2534585520179462,0.2534585520179462
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9702095727693631,-0.8348685245287015,0.8348685245287015
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.277896064838842,-0.18743361862607344,0.18743361862607344
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7834984143967176,-0.4446574529404188,0.4446574529404188
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.0511634973993296,1.6208001943120962,1.6208001943120962
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.46214243007443656,-0.22180830670140494,0.22180830670140494
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8259576634786754,1.9547306223489613,1.9547306223489613
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.783922969845662,-0.5982089634217118,0.5982089634217118
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0090900195602899,0.3848612772460456,0.3848612772460456
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.7540587435651105,0.12399778261897154,0.12399778261897154
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.013265972186673025,-0.013265972186673025,0.013265972186673025
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.32444166543245956,-0.1304655611729686,0.1304655611729686
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.800031367023621,0.28981178692993126,0.28981178692993126
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.002991429835674353,-0.002991429835674353,0.002991429835674353
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.6349612070025614,-2.423343528598707,2.423343528598707
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3841657795401261,-0.20256336111742712,0.20256336111742712
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.38671968246308097,0.0825198802867817,0.0825198802867817
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.556636937886651,-2.2525139832796413,2.2525139832796413
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.5285175410481884,0.040906134488921,0.040906134488921
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.058022220319799,-1.6349934532108819,1.6349934532108819
