System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.564805281606823,-0.07223798081031418,0.07223798081031418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5334010804859872,0.2857173000605826,0.2857173000605826
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9950137764481042,0.03692739901271125,0.03692739901271125
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7840375379173565,-0.3154052868931103,0.3154052868931103
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2042161808078617,0.037495316498961984,0.037495316498961984
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0754948096534918,1.9233631653526118,1.9233631653526118
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3740663419903285,-0.13337526130089827,0.13337526130089827
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0774889211456866,0.44503042890619326,0.44503042890619326
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.619323272440397,1.7510165980124839,1.7510165980124839
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.054564131096413,0.021293031379173044,0.021293031379173044
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.983216938694568,1.384536090175061,1.384536090175061
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8807872790343936,-0.10573806943966702,0.10573806943966702
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6641964988971267,-0.3002332823539291,0.3002332823539291
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5562099223543555,-0.4657117357064635,0.4657117357064635
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5436022561552818,0.11579558434459614,0.11579558434459614
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8826317845641825,1.5773281992615011,1.5773281992615011
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.353717790247174,-0.07706235468504019,0.07706235468504019
