System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7271489542433756,1.0637486535599692,1.0637486535599692
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.9628503506150992,0.17072508883802584,0.17072508883802584
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.4978146299556556,1.2434647336765465,1.2434647336765465
C2H5N,None,None,imines,Ethanimine,0.0,-0.30478437393685454,-0.30478437393685454,0.30478437393685454
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.670087083881981,0.40939261048447406,0.40939261048447406
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.9435710271718563,-0.7560743054273189,0.7560743054273189
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.262168267287052,-0.43345294288519653,0.43345294288519653
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8043946958862307,-0.4950556494079592,0.4950556494079592
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.439101119409429,0.7466128870145212,0.7466128870145212
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.974116410345232,1.3636089905794506,1.3636089905794506
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1755121895400862,-0.6508133360473494,0.6508133360473494
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.8960776158646695,-0.5074815579728238,0.5074815579728238
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.1865405683038261,-1.1116518993494537,1.1116518993494537
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.6576086373133876,-0.8181268663211085,0.8181268663211085
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.7558593929350081,-1.4978901625215713,1.4978901625215713
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.0071595584217903,1.100385102146447,1.100385102146447
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8768299466810276,0.31099966700458026,0.31099966700458026
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8401609164416186,0.179629971391023,0.179629971391023
