System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.6369836899325492,0.8555836108639596,0.8555836108639596
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-0.9411463137512328,0.877972066795337,0.877972066795337
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.0506872918783756,0.9812538835824398,0.9812538835824398
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.1755121895400862,-0.70687993851584,0.70687993851584
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0773489561909173,0.16436254111590642,0.16436254111590642
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.9840496610258924,1.014808313980211,1.014808313980211
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.9695286870298787,-0.7288376063404485,0.7288376063404485
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.0099842728500334,0.5125350772018464,0.5125350772018464
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.634347507035045,0.7359923634178358,0.7359923634178358
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.0766257496807157,0.9992314127948703,0.9992314127948703
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.3410764199279583,2.0266766089416706,2.0266766089416706
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8583412658235829,-0.08329205622885638,0.08329205622885638
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.376175919613047,-1.0122127030698493,1.0122127030698493
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.663571238998884,-1.573073052350992,1.573073052350992
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.9819182555593216,-0.3225204150594436,0.3225204150594436
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.4657137614577493,0.9942462223679343,0.9942462223679343
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2609776433969273,-0.9843222078347935,0.9843222078347935
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.5671020963962974,-1.0480115631397666,1.0480115631397666
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0513403496331648,0.19066106466584642,0.19066106466584642
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.351768963109123,0.628989584673775,0.628989584673775
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.801003652218924,0.05083052575196234,0.05083052575196234
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.6462387965352718,-0.10662060243203086,0.10662060243203086
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.8819334036486453,-0.8019923693316287,0.8019923693316287
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.9519692683711583,0.5349148487553066,0.5349148487553066
