System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2283741533756256,-5.237559877738136,-5.00918572436251,5.00918572436251
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.8505544662475586,-6.7261190959485475,-3.875564629700989,3.875564629700989
CH5NTi48,Ti,110,amines,Methanamine,relaxed,tensor([False]),-2.4686226844787598,-2.976943258964525,-0.5083205744857651,0.5083205744857651
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2542151212692261,-6.64829645826876,-6.394081336999534,6.394081336999534
CH4N2Ti48,Ti,110,amidines,Formimidamide,relaxed,tensor([False]),-4.414205551147461,-5.89160267512375,-1.4773971239762886,1.4773971239762886
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-7.037840464239821,-5.428402760153517,5.428402760153517
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-5.787325859069824,-5.0167973548474265,0.7705285042223977,0.7705285042223977
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3738536834716797,-6.861874269648979,-5.488020586177299,5.488020586177299
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,tensor([False]),-0.8597270250320435,-6.0277828669289875,-5.168055841896944,5.168055841896944
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.7694292068481445,-4.818905445569158,-2.049476238721013,2.049476238721013
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-4.198958959283459,-2.7985037228485226,2.7985037228485226
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-5.487217832288366,-4.805056739530187,4.805056739530187
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-4.54548454284668,-5.427545870320273,-0.8820613274735933,0.8820613274735933
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6590899229049683,-5.455793004383281,-4.796703081478313,4.796703081478313
C2H4STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-4.519424915313721,-3.7980794801935645,0.7213454351201563,0.7213454351201563
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-4.259687423706055,-4.131354568768643,0.12833285493741187,0.12833285493741187
CH3NOTi48,Ti,110,amides,Formamide,relaxed,tensor([False]),-3.8677008152008057,-5.285701670184608,-1.4180008549838021,1.4180008549838021
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-2.1627025604248047,-3.301209496434069,-1.1385069360092643,1.1385069360092643
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-1.4568344354629517,-2.9433440450632133,-1.4865096096002617,1.4865096096002617
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.3950748443603516,-3.791651392044116,-2.3965765476837646,2.3965765476837646
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-2.3812034130096436,-3.5058536426600426,-1.124650229650399,1.124650229650399
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7135970592498779,-3.710270988289153,-2.996673929039275,2.996673929039275
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8155373930931091,-6.843694596600699,-6.02815720350759,6.02815720350759
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2076404094696045,-5.168849860204091,-1.9612094507344864,1.9612094507344864
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.2489324808120728,-4.018938315666503,-2.7700058348544303,2.7700058348544303
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,tensor([False]),-1.4377164840698242,-6.057601656634915,-4.619885172565091,4.619885172565091
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,tensor([False]),-0.8133914470672607,-7.6543979903740365,-6.841006543306776,6.841006543306776
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.8650282621383667,-3.0930589508434423,-1.2280306887050756,1.2280306887050756
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-5.671902697495057,-5.430919479540421,5.430919479540421
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-5.314163798786012,-2.296280259586183,2.296280259586183
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.8891955614089966,-3.054450032799366,-1.1652544713903694,1.1652544713903694
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.1731005907058716,-5.5735644441812155,-4.400463853475344,4.400463853475344
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-3.515044969862231,-3.183697563951739,3.183697563951739
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.5160305500030518,-3.196534496581023,-0.6805039465779714,0.6805039465779714
