System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.22368253767490387,-0.7457653841438656,-0.5220828464689617,0.5220828464689617
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.887313485602224,-0.06516814277538074,0.06516814277538074
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-2.1561923027038574,-2.312320425593299,-0.15612812288944156,0.15612812288944156
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.30626827478408813,-0.3130183931420163,-0.006750118357928159,0.006750118357928159
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.3215454816818237,-1.3213416745110385,0.0002038071707852751,0.0002038071707852751
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8287153244018555,-2.2226404077480453,-0.3939250833461898,0.3939250833461898
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7892000675201416,-2.0899133929179357,0.699286674602206,0.699286674602206
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.9118674993515015,-1.9086206532081036,0.0032468461433978746,0.0032468461433978746
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.40725353360176086,-0.7197194478881954,-0.31246591428643455,0.31246591428643455
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.025909900665283,-3.024400667656437,0.0015092330088464223,0.0015092330088464223
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-0.5223361849784851,-0.5220229158554588,0.00031326912302631627,0.00031326912302631627
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.0584263801574707,-2.04480468791413,0.013621692243340533,0.013621692243340533
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,tensor([False]),-2.682219982147217,-2.6140560113030347,0.06816397084418213,0.06816397084418213
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.187829613685608,-1.1186349675999967,0.06919464608561121,0.06919464608561121
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.6709398031234741,-0.5641724587351291,0.10676734438834501,0.10676734438834501
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-2.4599599838256836,-2.3426763021553683,0.11728368167031533,0.11728368167031533
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.2769356667995453,-0.670299251082227,-0.3933635842826817,0.3933635842826817
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.8988723754882812,-2.0031871931558527,-0.10431481766757145,0.10431481766757145
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.126709222793579,-2.1562318494930324,-0.02952262669945327,0.02952262669945327
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.6991528272628784,-1.7056596949287588,-0.006506867665880378,0.006506867665880378
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6010286808013916,-0.6013991630188684,-0.00037048221747681964,0.00037048221747681964
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.0213794708251953,-1.0633970782848863,0.957982392540309,0.957982392540309
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-1.9260860708731329,-0.004054549075952707,0.004054549075952707
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.3276252746582031,-1.2290247818723383,0.0986004927858648,0.0986004927858648
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5916978120803833,-1.5743811163198274,0.017316695760555945,0.017316695760555945
CH3Ir48NO,Ir,110,amides,Formamide,initial,tensor([False]),-0.5683567523956299,-0.5653600425481571,0.0029967098474728004,0.0029967098474728004
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.5323402881622314,-0.4669576304440781,0.06538265771815333,0.06538265771815333
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2766554355621338,-0.2642071871547671,0.012448248407366691,0.012448248407366691
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([True]),-2.4760804176330566,-2.4530666048615615,0.023013812771495168,0.023013812771495168
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-2.4582784175872803,-2.4532932381686976,0.004985179418582675,0.004985179418582675
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.11976957321167,-0.5079463671783486,0.6118232060333213,0.6118232060333213
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-0.8044032454490662,-0.8035091833345405,0.0008940621145256955,0.0008940621145256955
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.12246894836425781,-1.2374381698915276,-1.1149692215272697,1.1149692215272697
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-1.1499013900756836,-1.149251193770663,0.0006501963050205006,0.0006501963050205006
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.630557894706726,-1.7743981113872422,-0.14384021668051616,0.14384021668051616
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.3062915802001953,-3.3076242656142085,-0.0013326854140132127,0.0013326854140132127
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.3411883115768433,-1.158583397693194,0.1826049138836492,0.1826049138836492
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.24948797445458126,-0.025805436779677393,0.025805436779677393
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.25802111625671387,-0.2849875766391108,-0.026966460382396917,0.026966460382396917
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2458548545837402,-1.2792981433257147,-0.03344328874197444,0.03344328874197444
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0607924461364746,-2.060400150944062,0.0003922951924124618,0.0003922951924124618
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.9221456050872803,-1.8446135230815202,0.07753208200576012,0.07753208200576012
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.48616594076156616,-1.016256459727078,-0.5300905189655118,0.5300905189655118
