System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NPd48,Pd,110,imines,Ethanimine,initial,tensor([False]),-1.1872860193252563,-1.3810808265453547,-0.19379480722009834,0.19379480722009834
CH2O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.17463628947734833,-0.34974201055862153,-0.1751057210812732,0.1751057210812732
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.3138304650783539,-0.44467751918413967,-0.1308470541057858,0.1308470541057858
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.5232124328613281,-0.38981582449466146,0.13339660836666667,0.13339660836666667
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.3607194721698761,-0.440082276045608,-0.07936280387573191,0.07936280387573191
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.1335083246231079,-0.017870803222479026,0.11563752140062888,0.11563752140062888
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-0.27940401434898376,-0.1600104555379147,0.11939355881106906,0.11939355881106906
C2H5Cu48N,Cu,110,imines,Ethanimine,initial,tensor([False]),-0.8202930688858032,-1.1075219338545814,-0.2872288649687782,0.2872288649687782
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.38909351702237416,-0.38909351702237416,0.38909351702237416
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.3929000496864319,-0.5828100601811599,-0.189910010494728,0.189910010494728
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,tensor([False]),-0.7992030382156372,-0.7028182000531515,0.09638483816248566,0.09638483816248566
C2H2Au48,Au,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-0.19686181843280792,-0.2857051721613004,-0.0888433537284925,0.0888433537284925
C3H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.15083472430706024,-0.24652243395897244,-0.0956877096519122,0.0956877096519122
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),0.0,-0.5706183490059189,-0.5706183490059189,0.5706183490059189
C3H7Ag48N,Ag,110,imines,Propan-2-imine,initial,tensor([False]),-0.6647219061851501,-0.5588463461662059,0.10587556001894427,0.10587556001894427
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.24644173681735992,-0.10770826915636178,0.13873346766099814,0.13873346766099814
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.21389557421207428,-0.15775044337522104,0.05614513083685324,0.05614513083685324
C2H5Ag48N,Ag,110,imines,Ethanimine,initial,tensor([False]),-0.5631194710731506,-0.46298792741241357,0.10013154366073707,0.10013154366073707
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,tensor([False]),-1.4211539030075073,-1.2885883527112854,0.13256555029622197,0.13256555029622197
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1962556838989258,-1.1872220916729512,0.009033592225974552,0.009033592225974552
C2H5NRh48,Rh,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.245141625404358,-0.4058045055065236,0.8393371198978343,0.8393371198978343
CH3Cd48NO,Cd,110,oximes,Formaldoxime,initial,tensor([False]),-0.33454614877700806,-0.539303418210558,-0.20475726943355,0.20475726943355
C3H9NOs48,Os,110,amines,Trimethylamine,initial,tensor([False]),-1.4211539030075073,-1.2885883527112854,0.13256555029622197,0.13256555029622197
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.24599596858024597,-0.06119293212279331,0.18480303645745266,0.18480303645745266
C3H9NPt48,Pt,110,amines,Trimethylamine,initial,tensor([False]),-1.3776156902313232,-1.3397285585513394,0.03788713167998381,0.03788713167998381
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-0.78957560211893,-0.78957560211893,0.78957560211893
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.244173526763916,-1.3359210011927,-0.09174747442878406,0.09174747442878406
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.2221393585205078,-0.2461599585782892,0.9759793999422186,0.9759793999422186
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.5480602979660034,-0.5292860996169679,0.018774198349035487,0.018774198349035487
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.5714598894119263,-0.581311085422044,-0.009851196010117746,0.009851196010117746
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.6472975015640259,-0.8456113193992039,0.801686182164822,0.801686182164822
CH3Cd48N,Cd,110,imines,Methanimine,relaxed,tensor([False]),-0.32511165738105774,-0.4080432564309717,-0.08293159904991398,0.08293159904991398
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),0.0,-0.09651968618666729,-0.09651968618666729,0.09651968618666729
C3H9NRh48,Rh,110,amines,Propan-2-amine,initial,tensor([False]),-1.3377056121826172,-0.33835914584160776,0.9993464663410094,0.9993464663410094
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.2704414427280426,-0.30401902815793846,-0.03357758542989586,0.03357758542989586
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.34247446060180664,-0.3926297206450542,-0.05015526004324755,0.05015526004324755
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.2410849332809448,-1.2794226364950632,-0.038337703214118335,0.038337703214118335
