System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0303488122153794,-0.2394512044120347,0.2394512044120347
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5990008615056013,0.5345745779475237,0.5345745779475237
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.0472732801367783,0.6940060834954238,0.6940060834954238
C2H5N,None,None,imines,Ethanimine,0.0,0.0024398318164458033,0.0024398318164458033,0.0024398318164458033
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.378694873883319,0.7007848204831362,0.7007848204831362
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5096427708558622,-0.32214604911132483,0.32214604911132483
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6584017504073927,-0.8296864260055372,0.8296864260055372
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.595688693332022,-0.28634964685375053,0.28634964685375053
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8570456349098095,1.3286683715141407,1.3286683715141407
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2857662406945565,2.051959160230126,2.051959160230126
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7256199008570547,-0.20092104736431793,0.20092104736431793
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5505126894040586,-0.16191663151221292,0.16191663151221292
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7253665833814011,-0.6504779144270287,0.6504779144270287
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0659514473472882,-0.22646967635500914,0.22646967635500914
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7961840626699086,-0.5382148322564717,0.5382148322564717
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.790259863949359,0.3172847966188783,0.3172847966188783
