System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8894083677259914,-0.09851075992264668,0.09851075992264668
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5536778971066951,0.5798975423464299,0.5798975423464299
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.7855797573047312,0.955699606327471,0.955699606327471
C2H5N,None,None,imines,Ethanimine,0.0,0.004371166671262472,0.004371166671262472,0.004371166671262472
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5154260092463119,0.5640536851201432,0.5640536851201432
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.509412712311132,-0.3219159905665947,0.3219159905665947
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5269985522099887,-0.6982832278081332,0.6982832278081332
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6909954467591888,-0.3816564002809173,0.3816564002809173
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8194141308267717,1.3662998755971785,1.3662998755971785
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2932150413674321,2.0445103595572505,2.0445103595572505
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7667081279719241,-0.2420092744791873,0.2420092744791873
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4738360684932559,-0.08524001060141018,0.08524001060141018
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7781122348801546,-0.7032235659257822,0.7032235659257822
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1140057544018873,-0.27452398340960826,0.27452398340960826
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8660093617600069,-0.60804013134657,0.60804013134657
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.825021691981192,0.2825229685870454,0.2825229685870454
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3262609884690164,-0.1384313747834085,0.1384313747834085
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9463094047503091,0.07348148308233249,0.07348148308233249
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5945152517651877,-0.019980835566457245,0.019980835566457245
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4331463162752698,-0.24343923078504304,0.24343923078504304
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4173759296922412,-0.04100824151322513,0.04100824151322513
