System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1364865447749253,-0.34558893697158055,0.34558893697158055
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4780100042800655,0.6555654351730595,0.6555654351730595
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.34367816635131,0.39760119728089194,0.39760119728089194
C2H5N,None,None,imines,Ethanimine,0.0,0.015051956981551484,0.015051956981551484,0.015051956981551484
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2685179206617931,0.8109617737046619,0.8109617737046619
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3311151709185651,-0.14361844917402777,0.14361844917402777
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.711519725569815,-0.8828044011679594,0.8828044011679594
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4255087805700413,-0.11616973409176978,0.11616973409176978
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9909732405724299,1.1947407658515203,1.1947407658515203
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8410978010620056,1.496627599862677,1.496627599862677
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9605937928181447,-0.4358949393254079,0.4358949393254079
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.40854716477770125,-0.019951106885855552,0.019951106885855552
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7123508615341052,-0.6374621925797328,0.6374621925797328
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0378389318980226,-0.1983571609057435,0.1983571609057435
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8317620923826325,-0.5737928619691957,0.5737928619691957
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.751065432015821,0.3564792285524163,0.3564792285524163
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.338459311041504,-0.15062969735589604,0.15062969735589604
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1334782398323568,-0.11368735199971525,0.11368735199971525
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.573306963166033,0.0012274530326976674,0.0012274530326976674
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3786393129375938,-0.18893222744736704,0.18893222744736704
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.372264028040206,0.004103660138810028,0.004103660138810028
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.8758011700601855,0.34006468038842286,0.34006468038842286
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1054123928856825,0.5917700240302111,0.5917700240302111
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7813752339147868,-0.6671028927826228,0.6671028927826228
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.49854874285574624,-0.3631929126631803,0.3631929126631803
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7367217818791687,0.04642996391703491,0.04642996391703491
