System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3525630327500613,-0.1358760687150271,0.1358760687150271
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0254403135471009,-0.41265992137714846,0.41265992137714846
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.013147660477159206,0.013147660477159206,0.013147660477159206
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0589069240826277,-0.1403030269879011,0.1403030269879011
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2196998869747713,-0.43072971456952835,0.43072971456952835
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4414096119936346,0.578381275839007,0.578381275839007
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4032648427495076,-0.16257376206007734,0.16257376206007734
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4331589321921143,0.0486687739064422,0.0486687739064422
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7202404274615475,-1.0240963234576412,1.0240963234576412
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7763427696157663,-0.08728196238767794,0.08728196238767794
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.539252589109452,-0.0904048184185342,0.0904048184185342
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9481589869958071,0.31386863427341893,0.31386863427341893
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.7244304972324862,1.449031655248593,1.449031655248593
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0035347924354951,-0.47883593894275833,0.47883593894275833
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.737772124542964,0.6688290660240526,0.6688290660240526
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.737772124542964,-0.4524270470283156,0.4524270470283156
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9400083024133679,0.4539429943929676,0.4539429943929676
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5607695468467284,-2.4997871779602576,2.4997871779602576
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3415957317599307,-1.039241723800565,1.039241723800565
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2177362147466582,0.6941312846048433,0.6941312846048433
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7353955039799445,0.26616446878311706,0.26616446878311706
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.2163294219706646,1.4658905601765522,1.4658905601765522
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2364084650313494,0.9797427724564436,0.9797427724564436
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.2736046761897466,1.2308301478001216,1.2308301478001216
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6745157106197635,0.17741717264287082,0.17741717264287082
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0006644477152377704,-0.0006644477152377704,0.0006644477152377704
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.614593406778324,0.1656706131878014,0.1656706131878014
CH5N,None,None,amines,Methanamine,0.0,-0.00044812902153523737,-0.00044812902153523737,0.00044812902153523737
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.7550455159878595,1.5108097963595526,1.5108097963595526
