System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.225276511208534,1.1424765176610947,1.1424765176610947
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.716027676147668,-0.7890554061357662,0.7890554061357662
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6065897532262738,0.8739405087671344,0.8739405087671344
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.558713905412361,0.3497972563918381,0.3497972563918381
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1307279744934888,0.6075092872786669,0.6075092872786669
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5026438405905518,-1.2257081737910065,1.2257081737910065
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.328119887416598,-0.11105049998068495,0.11105049998068495
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5352507974995859,0.1550800058947317,0.1550800058947317
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4746525914165067,0.042167958548398055,0.042167958548398055
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9794135393239216,0.39151856287944753,0.39151856287944753
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.0144550285216596,-1.6323537013407972,1.6323537013407972
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9047848790693536,-0.27958311734678887,0.27958311734678887
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.183108290927123,-0.6343764870330801,0.6343764870330801
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1948407777968022,-0.6314114221754643,0.6314114221754643
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6422255877915255,0.4385701771315702,0.4385701771315702
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5748922416557036,-0.36879411727082356,0.36879411727082356
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9312921538327075,-1.719674475428853,1.719674475428853
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.052592115440767,-0.07475550655404817,0.07475550655404817
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3614636738025556,0.827338330057918,0.827338330057918
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9745955990199135,0.21323401466569436,0.21323401466569436
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00801903776344659,-0.00801903776344659,0.00801903776344659
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7576578527210884,-1.340186652493351,1.340186652493351
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7870670359432346,-0.510918120652402,0.510918120652402
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0876644410366119,-0.9733920999044479,0.9733920999044479
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6980151856018857,-1.3877633237912015,1.3877633237912015
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6607769628819611,-0.3785305222329285,0.3785305222329285
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.1428529411933326,1.0561543315270043,1.0561543315270043
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3780532795818772,-0.1840771753223862,0.1840771753223862
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3867237766997675,0.35834811127020316,0.35834811127020316
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8111025350210106,0.18779918979435806,0.18779918979435806
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.667129348061053,-0.8384140236591975,0.8384140236591975
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7982982055328876,0.02021864493860903,0.02021864493860903
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.114655210178782,0.5669718249622093,0.5669718249622093
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8674749379280513,0.4601503367301518,0.4601503367301518
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9704984959520431,-0.1483531531251998,0.1483531531251998
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6212242377569765,0.14141456953977638,0.14141456953977638
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.036506899361541,-0.24560929155819622,0.24560929155819622
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.9699663636935156,-1.58137030580167,1.58137030580167
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1108433512349123,-0.37789892231416644,0.37789892231416644
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6385158603744117,0.23660978621677486,0.23660978621677486
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3984235763661559,0.24337062834575818,0.24337062834575818
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.2643767810512756,-0.51818897492182,0.51818897492182
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.293374387815346,-1.0574048890617984,1.0574048890617984
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.547148660393134,-0.5410182034686954,0.5410182034686954
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.828962003482019,-1.7615521304732908,1.7615521304732908
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5663161016629203,-0.007102701775835385,0.007102701775835385
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4295471957278494,0.10986947507140599,0.10986947507140599
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3309668047082788,-1.16924187966708,1.16924187966708
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.6120854082118434,-1.397972977400915,1.397972977400915
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6037140680615352,-0.41403374505681256,0.41403374505681256
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.038737047427446,-0.006795871966630784,0.006795871966630784
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.37710255769536616,0.3670784196491468,0.3670784196491468
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.5074255871063151,-1.2420358168369212,1.2420358168369212
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8155437191788053,-0.6389128794733381,0.6389128794733381
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5247875524317709,-0.28307605512494716,0.28307605512494716
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0027479121550584296,0.0027479121550584296,0.0027479121550584296
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.286622985690137,1.1818163549012937,1.1818163549012937
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.614593406778324,0.05728958024407582,0.05728958024407582
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.451827949884764,-0.9242014950545943,0.9242014950545943
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5411501103531382,0.0761604136336782,0.0761604136336782
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.3909207522178804,1.3686291039680327,1.3686291039680327
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.221155336175684,0.548648664678808,0.548648664678808
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.0243933408910877,-0.2645581572706348,0.2645581572706348
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.5541184743558034,-0.8084289034520253,0.8084289034520253
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.0559232729968997,-0.05737798395728788,0.05737798395728788
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.463080356246529,-0.5396824575725176,0.5396824575725176
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7293096684947713,-0.22588597769887286,0.22588597769887286
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.1623441117436393,-1.0413330035836204,1.0413330035836204
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4234182069958905,-0.18918159407989776,0.18918159407989776
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.2289842650516256,0.05623838452265417,0.05623838452265417
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.3525630327500613,-0.16177452528851344,0.16177452528851344
