formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2252762,-1.1424768,0.42287263,-4.0541067,-2.3964458,False,-2.7017043
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7160276,0.78905535,0.9476721,-3.5734649,0.14140975,True,0.83262485
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6065898,-0.87394047,0.38720337,-2.3655083,-0.8476712,False,-2.2570581
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.558714,-0.34979725,0.52455866,-3.5868487,-1.530579,True,-0.66684103
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.130728,-0.60750926,0.53732884,-2.1838927,-0.077563405,True,-1.1306098
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5026438,1.2257081,1.000397,-3.4634218,0.4581343,True,1.2252218
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3281199,0.11105049,0.44555873,-2.201415,-0.45482475,True,0.24923871
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5352507,-0.15508008,0.26779687,-1.0601326,-0.010368824,True,-0.57909596
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4746525,-0.04216802,0.92413616,-3.2859595,0.33665442,True,-0.04562966
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.9794135,-0.3915186,0.47736135,-1.9150418,-0.043785214,True,-0.82017237
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-2.014455,1.6323538,0.18885745,-2.3846157,-1.6442945,False,8.6433115
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.90478486,0.2795831,0.43872035,-1.7646768,-0.044892967,True,0.6372695
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1831083,0.6343765,0.20541115,-2.585714,-1.7805024,False,3.0883257
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1948408,0.63141143,0.68311846,-2.533753,0.14407146,True,0.92430735
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6422256,-0.43857014,0.62267095,-2.8626606,-0.4217906,True,-0.70433694
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5748921,0.36879396,0.3485691,-1.2580875,0.10830331,True,1.0580225
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.9312922,1.7196745,1.0361218,-3.962091,0.099506736,True,1.6597222
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.052592,0.07475543,0.84429663,-2.7074134,0.60222936,True,0.088541664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3614637,-0.82733834,0.5370131,-2.4140093,-0.308918,True,-1.5406296
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9745955,-0.21323413,0.45081207,-1.8581872,-0.091003835,True,-0.47300005
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.008018851,0.008018851,0.012477799,-0.032475337,0.016437637,True,0.6426495
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7576579,1.3401867,0.5449653,-2.82579,-0.68952584,False,2.4592147
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.787067,0.51091814,0.8608837,-3.474399,-0.0997349,True,0.593481
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0876645,0.9733921,0.83787614,-2.7299018,0.5545728,True,1.1617374
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6980152,1.3877634,0.2973521,-2.2808254,-1.115205,False,4.667071
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6607769,0.37853047,0.3258086,-1.2993618,-0.022192001,True,1.1618185
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.1428528,-1.0561545,0.93661255,-3.9786134,-0.3070922,True,-1.1276323
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3780532,0.18407708,0.19316943,-0.7566653,0.00055891275,True,0.95293075
