System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.10768266748385,-0.7431723697085815,0.7431723697085815
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.4428493407096994,0.6940637204322684,0.6940637204322684
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9345204739412623,0.964351901547019,0.964351901547019
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.2739889119625136,-0.13192016825676411,0.13192016825676411
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8672704143154633,0.3693683700931061,0.3693683700931061
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5222483497980903,0.2149615663167168,0.2149615663167168
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.3984566011837529,0.33057686897005567,0.33057686897005567
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.985241701561975,-0.16578750844674062,0.16578750844674062
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.575151004800972,-0.3380990409948197,0.3380990409948197
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.162136325484223,-0.7439875396546789,0.7439875396546789
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.747629121101994,0.3224096743691973,0.3224096743691973
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.4428493407096994,-0.07447427776719451,0.07447427776719451
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.004243773206098922,-0.004243773206098922,0.004243773206098922
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9513158035284519,0.4250518846505642,0.4250518846505642
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6422255877915255,-0.7594358567658297,0.7594358567658297
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.6385158603744117,0.32318314856723873,0.32318314856723873
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.003625709351410933,0.003625709351410933,0.003625709351410933
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.2828235570911808,-1.1238245163683338,1.1238245163683338
CH3NO,None,None,amides,Formamide,0.0,-0.0008393933103150175,-0.0008393933103150175,0.0008393933103150175
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.45573863838117035,0.0766016497810611,0.0766016497810611
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5622780075672296,0.012256408631500904,0.012256408631500904
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.9073993735298629,-1.649378257273149,1.649378257273149
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.4914827988634518,0.3833987071027347,0.3833987071027347
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.983380823617523,-1.4610446386390379,1.4610446386390379
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.5735078020809485,0.5515117482425378,0.5515117482425378
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7176863138500487,0.4944468553241457,0.4944468553241457
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.031499394698052,-0.14338911466112592,0.14338911466112592
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9378570640185053,0.449777928580982,0.449777928580982
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.9070406950951408,0.8469712935446907,0.8469712935446907
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.2015965321422826,-0.7333911397815953,0.7333911397815953
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.9646876626654475,-0.8422187143011897,0.8422187143011897
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.035423209550167,-0.1259170078060876,0.1259170078060876
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.8173231921106279,-0.3311572513490617,0.3311572513490617
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4287226802074713,0.09594649017216739,0.09594649017216739
