formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-2.060383,-1.2413902,0.4140774,-2.871975,-1.2487913,False,-2.9979665
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.4462316,-0.11800957,0.25489366,-2.9458232,-1.94664,True,-0.46297568
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.5484176,-0.19777024,0.52246,-2.5724392,-0.52439594,True,-0.3785366
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486065,-1.6169921,-0.23161435,0.3308335,-2.2654257,-0.96855843,True,-0.7000934
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.672772,-0.19235516,0.35797462,-3.3744023,-1.9711416,True,-0.537343
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860244,-1.4734085,-0.012615919,0.59964126,-2.6487055,-0.29811156,True,-0.021039112
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198,-0.81924593,-0.10017389,0.32385382,-1.4539995,-0.18449241,True,-0.30931824
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.6918726,0.2871771,0.5986038,-3.8651361,-1.5186092,True,0.47974485
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.7391379,0.1381092,0.043579374,-0.8245535,-0.6537223,False,3.1691415
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-0.76720774,0.07106364,0.2834934,-1.3228548,-0.21156067,True,0.25067124
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.8643479,1.0298119,0.364948,-2.579646,-1.1490498,False,2.8218043
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.5090978,0.9805658,0.75810146,-2.9949768,-0.02321887,True,1.2934493
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.51803744,0.13304514,0.24129096,-0.99096775,-0.045107156,True,0.5513888
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-2.2090924,0.2075324,0.2355034,-2.670679,-1.7475057,True,0.8812289
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.3000828,0.03805518,0.63456446,-2.5438292,-0.056336403,True,0.059970554
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.3985689,1.1385577,0.7462687,-2.8612556,0.06411779,True,1.5256672
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.40672553,0.13007009,0.13504331,-0.67141044,-0.14204064,True,0.96317315
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.46151954,0.26907334,0.17523472,-0.80497956,-0.118059486,True,1.5355024
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.5822866,0.39659068,0.25403756,-1.0802002,-0.08437297,True,1.5611498
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.0173308,-0.44193673,0.3393532,-1.682463,-0.35219848,True,-1.3022913
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-0.8466386,-0.7035486,0.5366588,-1.89849,0.20521265,True,-1.3109792
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.49923223,0.08176103,0.13634346,-0.7664654,-0.23199904,True,0.59966964
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2106004,-0.47616506,0.21389791,-2.6298404,-1.7913605,False,-2.2261324
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4706523,-2.4147372,-1.0559151,0.9523606,-4.281364,-0.5481105,True,-1.1087346
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.1222441,1.0473554,0.50283575,-2.1078022,-0.13668603,False,2.0828977
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714074,-0.36812973,-0.0032776594,0.09168112,-0.54782474,-0.18843472,True,-0.035750646
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0838113,-0.10601449,0.45617133,-1.9779072,-0.18971545,True,-0.2324006
