formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.00031280518,0.0030599865,-0.0056847683,0.0063103787,True,-0.00031280518,train,tensor([False]),-0.102224365
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1417042,0.07668575,-1.2920083,-0.9914001,True,0.07428491,train,tensor([False]),0.96869254
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.575711,0.06262995,-2.6984658,-2.4529562,True,0.0011765957,train,tensor([False]),0.01878647
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.29685462,0.106265225,-0.50513446,-0.08857477,True,0.056163535,train,tensor([False]),0.52852225
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.5231923,0.19393751,-0.9033098,-0.14307475,True,-0.2974075,train,tensor([False]),-1.5335224
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-1.5517857,0.6643017,-2.853817,-0.24975431,True,-0.9526491,train,tensor([False]),-1.4340609
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.38505054,0.03501315,-0.4536763,-0.31642476,True,-0.009661138,train,tensor([False]),-0.27592885
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7272482,0.10101561,-1.9252388,-1.5292575,True,-0.107115746,train,tensor([False]),-1.060388
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.0002387762,0.0043210755,-0.008230532,0.008708084,True,-0.0002387762,train,tensor([False]),-0.055258512
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.4422188,0.016484166,-2.4745278,-2.4099097,True,-0.017741203,train,tensor([True]),-1.0762572
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.45270205,0.056511853,-0.5634653,-0.3419388,True,-0.029012471,train,tensor([False]),-0.5133874
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.8117465,0.041079197,-0.8922617,-0.7312313,True,-2.092123e-05,train,tensor([False]),-0.00050929014
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8756158,0.03849178,-1.9510597,-1.800172,True,0.027009368,train,tensor([False]),0.7016918
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-2.01187,1.4601624,-4.8737884,0.85004854,True,1.5673864,train,tensor([False]),1.0734329
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.3124087,0.015421198,-0.34263423,-0.28218314,True,0.0030929744,train,tensor([False]),0.20056643
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6375035,0.08939481,-1.8127173,-1.4622897,True,-0.078060985,train,tensor([False]),-0.8732161
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1822683,0.020383876,-1.2222207,-1.1423159,True,-0.02075708,train,tensor([False]),-1.0183088
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.124499,1.0080658,-3.100308,0.85131013,True,-0.7042835,train,tensor([False]),-0.69864833
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.0854282,0.5870745,-4.2360945,-1.9347621,True,-0.10842919,train,tensor([False]),-0.1846941
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-1.3056302,1.9833609,-5.193018,2.5817573,True,-2.3156855,train,tensor([False]),-1.1675563
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-1.1435899,0.027260514,-1.1970204,-1.0901593,True,0.0015211105,train,tensor([False]),0.05579904
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.2538544,1.2512771,-3.7063575,1.1986488,True,-0.7106135,train,tensor([False]),-0.56791055
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.2504781,0.039955318,-1.3287905,-1.1721658,True,-0.045615315,train,tensor([False]),-1.1416582
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.3811028,0.12880059,-1.633552,-1.1286536,True,0.177392,train,tensor([False]),1.3772608
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7498205,0.039178878,-2.826611,-2.67303,True,0.068193436,train,tensor([False]),1.7405664
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.9160352,0.13299513,-2.1767056,-1.6553648,True,0.05258417,train,tensor([False]),0.3953842
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.0018794537,0.008580198,-0.014937734,0.018696642,True,-0.0018794537,train,tensor([False]),-0.2190455
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-2.0243866,0.11030844,-2.2405913,-1.8081821,True,0.07783532,train,tensor([False]),0.7056153
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.3064814,0.65768427,-3.5955424,-1.0174202,True,-0.52463126,train,tensor([False]),-0.7976947
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-0.45051265,0.036546025,-0.5221429,-0.37888244,True,-0.0011634827,train,tensor([False]),-0.031836092
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.0004988909,0.0048823543,-0.009070524,0.010068306,True,-0.0004988909,train,tensor([False]),-0.10218244
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.15879798,0.014310612,-0.18684678,-0.13074918,True,-0.00020106137,train,tensor([False]),-0.0140498085
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.454403,0.65376306,-3.7357786,-1.1730273,True,0.005555153,train,tensor([False]),0.008497196
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36329317,0.00539429,-0.373866,-0.35272035,True,-0.00018659234,train,tensor([False]),-0.034590714
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.12741649,0.033345323,-0.19277333,-0.062059656,True,0.052527823,train,tensor([False]),1.575268
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9032301,0.028228426,-1.9585578,-1.8479023,True,-0.015373826,train,tensor([False]),-0.5446221
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.4973089,0.076431274,-1.6471142,-1.3475035,True,-0.027684927,train,tensor([True]),-0.36221987
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.3616747,0.039276175,-1.438656,-1.2846934,True,-0.013037443,train,tensor([False]),-0.3319428
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.9189448,0.03510875,-1.987758,-1.8501316,True,0.02007246,train,tensor([False]),0.57172245
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-1.9832252,0.033180766,-2.0482595,-1.918191,True,0.0014051199,train,tensor([False]),0.042347424
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.6733634,1.1057467,-3.8406272,0.4939003,True,-0.6854801,train,tensor([False]),-0.6199251
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.7216744,0.047335736,-2.8144524,-2.6288965,True,0.040047407,train,tensor([False]),0.84602904
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.7124748,0.16287209,-3.0317042,-2.3932455,True,0.07996416,train,tensor([False]),0.49096295
