System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.15569205582141876,-0.17824953720800352,-0.022557481386584755,0.022557481386584755
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.7461878061294556,-1.7813942299460273,-0.035206423816571686,0.035206423816571686
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.34063035249710083,-0.39611537140812203,-0.0554850189110212,0.0554850189110212
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),0.0,-0.0008203792087968509,-0.0008203792087968509,0.0008203792087968509
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,tensor([False]),-1.1573423147201538,-1.1433791575354455,0.013963157184708308,0.013963157184708308
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2365055084228516,-1.188876620196997,0.04762888822585465,0.04762888822585465
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.43442288041114807,-0.3557527507018783,0.07867012970926979,0.07867012970926979
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3723996579647064,-0.5143365673921494,-0.14193690942744297,0.14193690942744297
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5674651265144348,-0.5094986899505543,0.05796643656388056,0.05796643656388056
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.6127803921699524,-1.1392600893714993,-0.5264796972015469,0.5264796972015469
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.187829613685608,-1.2903192186157133,-0.1024896049301054,0.1024896049301054
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.29978683590888977,-0.20702640489852087,0.0927604310103689,0.0927604310103689
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.010110411889812099,-0.010110411889812099,0.010110411889812099
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.7376527786254883,-2.6144584066956824,0.12319437192980587,0.12319437192980587
