formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.15569206,-0.17824948,0.0331731,-0.24326876,-0.113230206,True,0.022557423,train,tensor([False]),0.6799914
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7813942,0.32888192,-2.4260027,-1.1367857,True,0.035206437,train,tensor([False]),0.10704887
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.39611536,0.053360544,-0.500702,-0.2915287,True,0.05548501,train,tensor([False]),1.0398134
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-0.00082039833,0.033568796,-0.06661524,0.06497444,True,0.00082039833,train,tensor([False]),0.024439314
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1433792,0.014593425,-1.1719823,-1.1147761,True,-0.013963103,train,tensor([False]),-0.9568078
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2365055,-1.1888766,0.08220884,-1.350006,-1.0277473,True,-0.04762888,train,tensor([False]),-0.5793644
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.35575277,0.05546867,-0.46447137,-0.24703416,True,-0.078670114,train,tensor([False]),-1.4182801
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.5143366,0.30208367,-1.1064205,0.077747405,True,0.14193693,train,tensor([False]),0.46985966
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.5094987,0.058153227,-0.62347907,-0.3955184,True,-0.05796641,train,tensor([False]),-0.99678755
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.13926,0.3353501,-1.7965462,-0.48197383,True,0.52647966,train,tensor([False]),1.5699404
