System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-2.9921542907346463,0.241432735861423,0.241432735861423
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-0.36615664336662945,0.013012224698250918,0.013012224698250918
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.5069215694799318,0.024419744835864066,0.024419744835864066
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0679545402526855,-1.705543100848402,0.36241143940428344,0.36241143940428344
CH3NPt48,Pt,110,imines,Methanimine,relaxed,tensor([False]),-1.210572600364685,-1.1975009708808457,0.013071629483839331,0.013071629483839331
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-0.41460884259913655,-0.029364681708557328,0.029364681708557328
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.278113603591919,-1.2310409872442438,0.04707261634767512,0.04707261634767512
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.134846806526184,-0.8631347750730676,0.2717120314531165,0.2717120314531165
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.7892000675201416,-2.727900654236578,0.06129941328356381,0.06129941328356381
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.05846520885825157,-0.11119288008254102,-0.05272767122428945,0.05272767122428945
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-1.914795161880086,0.2740068419803876,0.2740068419803876
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23073086142539978,-0.24540023800136623,-0.014669376575966453,0.014669376575966453
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),0.0,0.02479438429139691,0.02479438429139691,0.02479438429139691
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,-0.017063228644872197,-0.017063228644872197,0.017063228644872197
