Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9243731265080193,0.7798639240343709,0.7495077592282255,1.2001265842735387,1.0396964349351636,1.0492849089656213,0.001
2,0.7361941161701524,0.7622566932489064,0.7421717486105674,0.9053447355462596,0.9609163053329943,0.9829994477515759,0.001
3,0.7000873459817643,0.7471171208649627,0.7249693900100456,0.8529694993170778,0.8743658024337745,0.8894057628338523,0.001
4,0.6695806182418577,0.671802953255078,0.627327717040196,0.8257152950116409,0.7954662229173292,0.8148507941095808,0.001
5,0.6586033412509527,0.7665946771783277,0.7310552863050098,0.7875885049451147,0.8342976872374088,0.8660779204186287,0.001
6,0.7418180284132128,0.6677974671864313,0.6444818687833045,0.8662738537443961,0.7032935783791562,0.7158292185144872,0.001
7,0.65088220954855,0.6909630825696897,0.6236260769781002,0.8514910165261536,0.6884707294106662,0.7039130328725853,0.001
8,0.5746904220661372,0.6320378297616628,0.5692785608866984,0.742533529663455,0.6109560090693148,0.6266912875020841,0.001
9,0.5582234703892913,0.679885007625769,0.6281313620322992,0.6814515821597388,0.7354931267587804,0.7519512279993757,0.001
10,0.5174928843662134,0.5735160420256212,0.5765744339336049,0.6812544863413817,0.6268888434338974,0.6518956535887603,0.001
11,0.5775713547854663,0.5842655916844518,0.5281790243692635,0.7208302537165171,0.6823736689957391,0.7054691837027967,0.001
12,0.5417717398317915,0.6407700045542284,0.5799896194915141,0.7249145075033275,0.604389283338874,0.6153247692396271,0.001
13,0.5074313044362524,0.5782361774405173,0.5094075079791802,0.6523012570640457,0.6073239610030647,0.632378542702368,0.001
14,0.6100969607526011,0.5556241554662216,0.5182857616873812,0.7443898225723181,0.7981820718664229,0.8309638582735178,0.001
15,0.548961069741197,0.6587970897185901,0.596114229072224,0.7053394991915036,0.6530097944024883,0.6683088976998443,0.001
16,0.5247730126015056,0.6834375717915779,0.6449738327136709,0.6663749288598014,0.7767910726113585,0.7955924421206452,0.001
17,0.5384137417472336,0.5335882091817777,0.4972157783744749,0.750381481749259,0.5814456500162447,0.5843291583805159,0.001
18,0.5378616277749013,0.6600263411841116,0.6080108752920608,0.6700630967398541,0.6276918942175652,0.6227084902672805,0.001
19,0.5080288207520803,0.5471103738162143,0.49808198262837305,0.6690483277737257,0.6108171420767363,0.6172471898405018,0.001
20,0.49706376515927614,0.5769406791068306,0.5292441046927586,0.6587257191141067,0.5930474479697375,0.5988555075472264,0.001
21,0.5049746168534991,0.47975891791591957,0.4547559456391768,0.659638248386721,0.661749235246488,0.6711529708204619,0.001
22,0.5075653208194325,0.5670060227232531,0.52026702648352,0.6228740096417653,0.8230005239315532,0.832021024658048,0.001
23,0.4564591114758932,0.5268819403549856,0.5017601699868509,0.5933287583691537,0.5867402967896899,0.593151315004848,0.001
24,0.5058424205706865,0.5464444603801759,0.48651114081548263,0.6836280194281734,0.671558669279299,0.7040952363755528,0.001
25,0.47013973106782775,0.49737470603186235,0.4595723669391033,0.5953431923603102,0.672688424488921,0.6892231703793809,0.001
26,0.4748047616721496,0.48580345979406814,0.47006289968805864,0.5942836740264613,0.7126396678394119,0.7268775716195095,0.001
27,0.5496173721649713,0.5343198235616211,0.504993071240827,0.7308853678764179,0.6968522937670352,0.7058095426883925,0.001
28,0.4547977947564672,0.47057764490773857,0.4460368540661394,0.6418855861111308,0.5866149063502697,0.5982991624033215,0.0007
29,0.4269213212769924,0.4626395150649646,0.41984549041621944,0.5301557007868902,0.508634133392973,0.5162326508854637,0.0007
30,0.44607750978410055,0.45146793114744926,0.4425559201516396,0.5822901876139911,0.5145354753013656,0.5405155285915193,0.0007
31,0.45027071544359665,0.4636386938331541,0.44259518828273803,0.5719392087618622,0.5097703037696723,0.5235841681198123,0.0007
32,0.4092051152461673,0.4389305340110763,0.41366849950522433,0.5217634215998378,0.6298935858114183,0.666189461237818,0.0007
33,0.4021537977910724,0.46485287702280625,0.4536573601163123,0.5622276213783075,0.5481937323503202,0.5493070812116915,0.0007
34,0.5123899469391755,0.6051802548987806,0.6189729152632154,0.6061200675997463,0.8543976039566545,0.8786083494519826,0.0007
35,0.5213039431408901,0.45778288673763434,0.44733543780224383,0.663226791991708,0.5129123902514445,0.5376202869273835,0.0007
36,0.4136695347266046,0.43670652129433374,0.41845621304078534,0.5520922163495277,0.571002160924237,0.591371161925503,0.0007
37,0.4066554173888894,0.4540097892038093,0.4525280195819445,0.530701049012853,0.5026981656937146,0.5138550462755421,0.0007
38,0.38267596343164456,0.4435121123948373,0.4043883646815276,0.4921344575187722,0.49069177463609104,0.5134224648035929,0.0007
