System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.965131734006718,-0.1742341262033733,0.1742341262033733
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8606142735898175,0.27296116586330754,0.27296116586330754
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.1585073698456654,0.5827719937865368,0.5827719937865368
C2H5N,None,None,imines,Ethanimine,0.0,-0.0002374760042584967,-0.0002374760042584967,0.0002374760042584967
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.068323587148143,1.0111561072183122,1.0111561072183122
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5243326536792665,-0.33683593193472916,0.33683593193472916
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7616792370263283,-0.9329639126244729,0.9329639126244729
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-0.9838824300964006,0.32545661638187084,0.32545661638187084
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7956271137099975,1.3900868927139527,1.3900868927139527
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.003136265125704,1.3345891357989785,1.3345891357989785
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5990855922850642,-0.07438673879232738,0.07438673879232738
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4731513159258611,-0.08455525803401542,0.08455525803401542
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7623969706382923,-0.6875083016839199,0.6875083016839199
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1627311659724455,-0.32324939498016647,0.32324939498016647
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9103041578866851,-0.6523349274732482,0.6523349274732482
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7834075780278908,0.32413708254034646,0.32413708254034646
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.257806218870769,-0.06997660518516113,0.06997660518516113
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.958345811118761,0.06144507671388055,0.06144507671388055
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.643395039970528,-0.06886062377179769,0.06886062377179769
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5428503780722167,-0.35314329258198995,0.35314329258198995
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2820440585430788,0.09432362963593732,0.09432362963593732
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.934707124157285,0.28115872629132355,0.28115872629132355
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3164080443691546,0.38077437254673896,0.38077437254673896
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6246926508747492,-0.5104203097425852,0.5104203097425852
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8059924020453764,-0.6706365718528104,0.6706365718528104
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.900629456554725,-0.11747771075852143,0.11747771075852143
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.4666282704151854,-0.04847948458564133,0.04847948458564133
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7798093129526933,0.20748345361835163,0.20748345361835163
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.006940627588846837,-0.006940627588846837,0.006940627588846837
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.2385943117998295,-0.9732045415304356,0.9732045415304356
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.4906609524578016,0.3032868038326342,0.3032868038326342
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7677238579578898,-1.6015768643208048,1.6015768643208048
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.934707124157285,0.03224925287213409,0.03224925287213409
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.8252532465085096,0.5767691152468615,0.5767691152468615
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3407135170964466,-0.017497049000667175,0.017497049000667175
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.912802915872362,-0.024692635835435794,0.024692635835435794
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7781803036468773,-2.250914874150112,2.250914874150112
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.1685363677834175,0.5182290645743706,0.5182290645743706
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7058965684591385,-0.5834276200948807,0.5834276200948807
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.7243137853474764,-0.5268399613232759,0.5268399613232759
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.5990855922850642,1.8114032516327825,1.8114032516327825
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2958872048067178,-0.09358641783467192,0.09358641783467192
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4798431393264764,-0.006909519112014095,0.006909519112014095
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0775027603908711,-0.34455833147012527,0.34455833147012527
