System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6437904417962272,-0.15122314099971845,0.15122314099971845
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.505961002723268,0.3131573778233019,0.3131573778233019
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.013287523091549,0.018653652369266638,0.018653652369266638
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.5990855922850642,-0.13045334126081798,0.13045334126081798
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.544833040867843,-0.3031215435610193,0.3031215435610193
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.997518008478437,2.0013399665276665,2.0013399665276665
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.38346825263761275,-0.1427771719481825,0.1427771719481825
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4682766208461544,0.05424272920572548,0.05424272920572548
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6439140483125811,1.7264258221402997,1.7264258221402997
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.075669381426451,0.00018778104913508287,0.00018778104913508287
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.193535881826392,1.1742171470432368,1.1742171470432368
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.791305411524263,-0.016256201929536473,0.016256201929536473
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.47135676286688977,-0.10739354632369214,0.10739354632369214
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6246926508747492,-0.5341944642268572,0.5341944642268572
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4871355975028564,0.17226224299702153,0.17226224299702153
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.992977907341583,1.4669820764841006,1.4669820764841006
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.7857747269808897,-0.5091192914187559,0.5091192914187559
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7493722706026347,-0.2302817373461039,0.2302817373461039
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.148944555180151,0.0930568591188603,0.0930568591188603
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8172104270813634,0.16354812070153457,0.16354812070153457
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.1790802557852658,-0.32724607781437953,0.32724607781437953
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34398688021428825,0.19563131388895272,0.19563131388895272
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3093623884562362,-0.2294213541392196,0.2294213541392196
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6490329807238595,-0.16214886359739467,0.16214886359739467
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8140746893475352,0.1693914590289296,0.1693914590289296
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2960650860368332,0.09456182131179958,0.09456182131179958
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2955668446678033,0.7852289202552925,0.7852289202552925
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.860491129420552,0.19548621509238728,0.19548621509238728
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.7373729114324306,-0.1886411075383876,0.1886411075383876
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0014765746409466374,0.0014765746409466374,0.0014765746409466374
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1903916885075887,-0.07513180271962483,0.07513180271962483
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3329863219032063,0.36419609501268724,0.36419609501268724
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4167421417814694,-0.20703538828911405,0.20703538828911405
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5030717404824827,-0.4198216947061155,0.4198216947061155
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.4792699211661784,0.3324974781448873,0.3324974781448873
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0007604887987326947,0.0007604887987326947,0.0007604887987326947
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.340974054902972,-0.836048803895892,0.836048803895892
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.24249354201811,-0.44386318522947477,0.44386318522947477
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8172104270813634,-0.04905020312048691,0.04905020312048691
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.001085161600713036,-0.001085161600713036,0.001085161600713036
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.00375359089594,-0.12887208492975333,0.12887208492975333
C2H7N,None,None,amines,Ethanamine,0.0,-0.0013786097706542932,-0.0013786097706542932,0.0013786097706542932
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9454108628385711,1.4468360987550568,1.4468360987550568
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.258142584588768,-1.173514531579258,1.173514531579258
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5344862407910114,0.33198981816894957,0.33198981816894957
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7672067082826288,-0.08226982721726017,0.08226982721726017
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.55552328099202,0.6179388714890592,0.6179388714890592
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7851087940816797,0.11737276185704104,0.11737276185704104
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.47310353268176186,1.6604659463068856,1.6604659463068856
C3H7N,None,None,imines,Propan-2-imine,0.0,0.004872619580964965,0.004872619580964965,0.004872619580964965
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.45819256950198906,0.37224836897075875,0.37224836897075875
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5690474257762617,0.20027067801402154,0.20027067801402154
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2147444624285981,0.0019425016064360534,0.0019425016064360534
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.0402160022904354,-1.5885398719956356,1.5885398719956356
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-0.9049311339463202,0.46824663285360657,0.46824663285360657
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1086547842664913,0.026686263974170288,0.026686263974170288
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.234315888699939,-0.7487680481046937,0.7487680481046937
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.997518008478437,2.078339153997149,2.078339153997149
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.6839218800091658,2.040029936549672,2.040029936549672
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1903916885075887,-0.07513180271962483,0.07513180271962483
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6254180057619578,-1.2142577453230388,1.2142577453230388
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.7279629264412506,-0.012398437076626578,0.012398437076626578
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.555385375176229,-0.34567862168387364,0.34567862168387364
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.5560207824750023,0.568998767848484,0.568998767848484
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7667857879148414,0.056662035609633676,0.056662035609633676
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.6738672024637253,1.0166480773061721,1.0166480773061721
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.292556620802145,-0.40976688977644926,0.40976688977644926
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.208629722869773,-0.07171666172780533,0.07171666172780533
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.536702246099594,-0.10064014855015557,0.10064014855015557
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6439140483125811,1.2679534510389203,1.2679534510389203
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9045608984033606,-0.1136632906000159,0.1136632906000159
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4682766208461544,0.09582388307535439,0.09582388307535439
CH3NO,None,None,amides,Formamide,0.0,0.010460306581990153,0.010460306581990153,0.010460306581990153
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.478723276033179,-0.06783970035530729,0.06783970035530729
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0132875833478465,-0.09125606155066635,0.09125606155066635
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4682766208461544,0.7653104057499149,0.7653104057499149
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.257806218870769,-0.06997660518516113,0.06997660518516113
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.709933971007331,-1.3454236732320624,1.3454236732320624
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.47135676286688977,0.047733770389640995,0.047733770389640995
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.4532793103917356,-0.7803729116185423,0.7803729116185423
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2927886301445142,0.4454486316276416,0.4454486316276416
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.4948405702934906,0.2649946133269623,0.2649946133269623
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5738976208853046,0.0979853661370953,0.0979853661370953
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9239943783059061,0.008145614408022084,0.008145614408022084
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.1778186696797093,0.20981632291977803,0.20981632291977803
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4724701787363301,-0.26679064287054644,0.26679064287054644
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9236164508065485,-0.23064450599758857,0.23064450599758857
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.248002956088385,0.2416216633955628,0.2416216633955628
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.927130176296032,0.005009816417896218,0.005009816417896218
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2466816559917788,1.1370206221454282,1.1370206221454282
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.8550191553608784,-0.5318657191769489,0.5318657191769489
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5152754090549934,-0.3183836690905082,0.3183836690905082
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6067958073736008,-0.28506489564188087,0.28506489564188087
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1531060057420746,0.07868739788341372,0.07868739788341372
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03517962100704608,-0.03517962100704608,0.03517962100704608
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.35190226799659285,-0.12117140657119307,0.12117140657119307
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.019816904493382026,0.019816904493382026,0.019816904493382026
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4408684018544591,-0.18071773084921006,0.18071773084921006
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3714235007719253,-0.2312938749746536,0.2312938749746536
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.48119625474828354,0.476725429040016,0.476725429040016
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4185063650729717,-0.008017521155124996,0.008017521155124996
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.4330650305296331,0.12614836935745188,0.12614836935745188
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.4413630127815509,0.4749333500953412,0.4749333500953412
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.2385943117998295,-0.9732045415304356,0.9732045415304356
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.5559831176497028,-0.29597192151322815,0.29597192151322815
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.5559831176497028,-0.3969840769268558,0.3969840769268558
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.6672058791746167,2.0923439770112964,2.0923439770112964
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.148944555180151,-0.06372445668466753,0.06372445668466753
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.7925094922720746,-1.2572657426535443,1.2572657426535443
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3764387923511094,0.8571482342449599,0.8571482342449599
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.0942021698938333,-0.08807171296939487,0.08807171296939487
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.48966672354526963,-0.06471761399097886,0.06471761399097886
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6982135289608777,-0.1658732407986463,0.1658732407986463
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.1292966428172804,-0.7152412953746534,0.7152412953746534
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0576819031750802,0.20434571809414592,0.20434571809414592
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.9716796862180672,2.656139851898388,2.656139851898388
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4466608745225358,0.07015967544236901,0.07015967544236901
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.8372312448211687,0.5726830103210432,0.5726830103210432
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.7256097175427385,1.906900944536119,1.906900944536119
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8794205653925928,-0.18208341481886237,0.18208341481886237
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.78401940077174,0.14295286924016182,0.14295286924016182
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.6922132670893006,-0.07257261872427989,0.07257261872427989
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.42403773328533134,-0.11378587147464714,0.11378587147464714
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.6604657302232226,-0.38353006342367735,0.38353006342367735
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.6039822392140195,0.4660565562571719,0.4660565562571719
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.69890418664545,-0.3367679120692628,0.3367679120692628
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.016132231887240778,0.016132231887240778,0.016132231887240778
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4439360809732023,0.06708493705505703,0.06708493705505703
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4871355975028564,0.03753357287678227,0.03753357287678227
