System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.002274723767794,-0.6377644259925255,0.6377644259925255
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.1744528422645715,0.9624602188773963,0.9624602188773963
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.2889684136955353,0.609903961792746,0.609903961792746
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.6458446903861095,-0.50377594668036,0.50377594668036
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.9995161479281265,0.23712263648044285,0.23712263648044285
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.1241641385350292,-0.38695422242022204,0.38695422242022204
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5853177100495017,0.14371576010430687,0.14371576010430687
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-1.8705020891474753,0.9489521039677591,0.9489521039677591
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.8996716982535986,0.33738026555255374,0.33738026555255374
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.5662877206415864,-1.1481389348120423,1.1481389348120423
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.2163653871668885,0.8536734083043029,0.8536734083043029
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.1744528422645715,0.1939222206779334,0.1939222206779334
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.027385453754078526,-0.027385453754078526,0.027385453754078526
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.7235483017775479,0.6528193864014682,0.6528193864014682
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2775278465054587,-0.3947381154797629,0.3947381154797629
