formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.9150224,-1.4527307,1.1470679,-5.1632757,-0.66676927,True,-1.266473
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.530108,0.6031357,0.8357214,-3.1681218,0.107905984,True,0.7216947
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.1807235,-1.2998067,0.6669495,-2.4879446,0.1264975,True,-1.9488832
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.01171,-0.89680123,0.988226,-3.948633,-0.0747869,True,-0.90748596
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.9623652,-0.77587205,0.5674996,-2.0746644,0.149934,True,-1.3671764
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.2838384,1.0069027,0.75816756,-2.769847,0.20217001,True,1.3280741
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.3933194,0.17624998,0.59604484,-2.5615673,-0.22507143,True,0.2956992
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6611934,-0.029137433,0.4765824,-1.595295,0.27290815,True,-0.061138287
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.7672797,0.2504592,0.8664672,-3.4655554,-0.06900406,True,0.2890579
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.67435694,-0.69657516,0.49039683,-1.6355348,0.2868209,True,-1.4204316
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.5614798,1.1793785,0.6374406,-2.8108635,-0.31209612,True,1.8501779
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7579691,0.13276732,0.4768477,-1.6925906,0.17665243,True,0.2784271
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1958003,0.6470685,0.7542406,-3.6741118,-0.71748877,True,0.8579073
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1987981,0.6353687,0.6628365,-2.4979577,0.10036147,True,0.9585602
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.2775278,-0.80326796,0.68054295,-2.611392,0.056336403,True,-1.180334
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.71003926,0.5039411,0.57234067,-1.831827,0.41174853,True,0.88049155
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0456502,1.8340325,0.99612415,-3.9980536,-0.09324682,True,1.8411686
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.4488431,0.4710065,0.791006,-2.9992151,0.101528764,True,0.5954525
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.313939,-0.874863,0.5709431,-2.4329875,-0.1948905,True,-1.532312
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.7773999,-0.41042972,0.4791131,-1.7164617,0.1616618,True,-0.85664475
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0065709352,0.0065709352,0.04381836,-0.09245492,0.07931305,True,0.1499585
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.8802088,1.4627377,0.713849,-3.279353,-0.4810648,False,2.0490856
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7702451,0.49409616,0.86067796,-3.4571738,-0.08331621,True,0.57407784
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.5232882,1.4090159,0.80345917,-3.0980682,0.051491737,True,1.753687
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5501453,1.2398934,0.67152125,-2.8663268,-0.23396361,True,1.8463949
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-1.1031688,0.8209224,0.55797726,-2.1968043,-0.009533405,True,1.471247
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.4793706,-0.7196367,1.0441102,-4.5258265,-0.4329145,True,-0.68923444
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.5827159,0.38873982,0.39188334,-1.3508073,0.18537545,True,0.9919784
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.77168816,-0.9733837,0.45696384,-1.6673373,0.12396097,False,-2.130111
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7487897,-0.25011206,0.8679784,-3.4500275,-0.04755199,True,-0.2881547
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.722641,0.89392567,1.04247,-4.7658825,-0.6793997,True,0.85750735
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7290345,-0.08948231,0.83883417,-3.3731494,-0.08491957,True,-0.10667461
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.9078416,-0.7737855,0.96511775,-3.7994723,-0.016210675,True,-0.8017524
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7117032,-0.6159221,0.467663,-1.6283226,0.2049163,True,-1.3170213
