System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.915022468300805,1.452730560568824,1.452730560568824
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5301079126983783,-0.6031356426864765,0.6031356426864765
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.1807238038858259,1.2998064581075823,1.2998064581075823
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.0117099786738493,0.89680118313035,0.89680118313035
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9623651831602729,0.7758720786118829,0.7758720786118829
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.2838384256958868,-1.0069027588963415,1.0069027588963415
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3933193637491232,-0.17624997631321015,0.17624997631321015
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6611934561670836,0.029137347227234045,0.029137347227234045
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7672797990659177,-0.2504592491010129,0.2504592491010129
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6743570379693082,0.6965750642340609,0.6965750642340609
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.5614798473823477,-1.1793785202014853,1.1793785202014853
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7579690624544639,-0.13276730073189924,0.13276730073189924
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1958005017733484,-0.6470686978793054,0.6470686978793054
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1987980164652399,-0.635368660843902,0.635368660843902
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2775277697749345,0.8032679951481612,0.8032679951481612
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7100392484633602,-0.5039411240784801,0.5039411240784801
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0456504062695444,-1.83403272786569,1.83403272786569
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.4488432207351716,-0.4710066118484528,0.4710066118484528
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3139389355945799,0.8748630682658938,0.8748630682658938
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7773999320853875,0.4104296816002204,0.4104296816002204
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.006571224849238888,-0.006571224849238888,0.006571224849238888
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.8802088994520219,-1.4627376992242844,1.4627376992242844
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.770245126902477,-0.4940962116116445,0.4940962116116445
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.5232883339029044,-1.4090159927707404,1.4090159927707404
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5501454291993895,-1.2398935673887053,1.2398935673887053
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.103168886977599,-0.8209224463285665,0.8209224463285665
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.4793706148315096,0.7196366578888274,0.7196366578888274
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5827158086675581,-0.38873970440806715,0.38873970440806715
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.7716882960204217,0.973383591949549,0.973383591949549
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7487897377377841,0.25011198707758453,0.25011198707758453
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7226414882960626,-0.8939261638942071,0.8939261638942071
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.729034635603984,0.08948221486751251,0.08948221486751251
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.9078417096555214,0.7737853254854699,0.7737853254854699
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7117031345335931,0.61592214012461,0.61592214012461
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.5733895680162755,-0.7512442251894322,0.7512442251894322
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.4567425991044445,0.30589620819230845,0.30589620819230845
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.1387361337268587,0.6521614740764861,0.6521614740764861
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.6478153450919208,-1.2592192872000751,1.2592192872000751
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.6219724738637389,-0.889028044942993,0.889028044942993
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.9846559007757492,0.8904697458154374,0.8904697458154374
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.585267190672397,0.0565270140395171,0.0565270140395171
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.9593531203610013,-0.21316531423154572,0.21316531423154572
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.701495313871117,-1.4655258151175694,1.4655258151175694
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.6267494493404513,0.3793810075839872,0.3793810075839872
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.226338513774678,-1.15892864076595,1.15892864076595
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7836402721540026,-0.2244268722669176,0.2244268722669176
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6491276119356542,-0.10971094113639879,0.10971094113639879
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.4712356392243398,-1.309510714183141,1.309510714183141
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.233960945464009,-1.0198485146530807,1.0198485146530807
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6288211549474738,-0.4391408319427512,0.4391408319427512
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.6048932259910647,0.4270479494697508,0.4270479494697508
