formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.5763995,0.9556416,-2.4494572,1.296658,True,0.31100973,train,tensor([False]),0.32544598
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.501917,0.9556416,-3.3749747,0.3711406,True,0.36657596,train,tensor([True]),0.38359144
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8572013,0.9556416,-3.730259,0.015856266,True,-0.11461055,train,tensor([False]),-0.119930476
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.6332352,0.9556416,-3.5062928,0.23982239,True,0.098926425,train,tensor([False]),0.10351833
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.32494152,0.9556416,-2.197999,1.5481161,True,0.021142662,train,tensor([False]),0.022124048
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2538375,0.9556416,-3.126895,0.61922014,True,0.050812125,train,tensor([False]),0.053170692
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.2054789,0.9556416,-3.0785365,0.6675787,True,0.14368439,train,tensor([False]),0.15035383
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1735753,0.9556416,-3.0466328,0.6994823,True,-0.04455352,train,tensor([False]),-0.046621576
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3871835,0.9556416,-3.260241,0.48587406,True,0.020667076,train,tensor([False]),0.021626387
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.5626637,0.9556416,-2.4357214,1.3103939,True,0.3311918,train,tensor([False]),0.34656486
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.43386817,0.9556416,-2.3069258,1.4391894,True,0.07929787,train,tensor([False]),0.082978666
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.5403516,0.9556416,-4.413409,-0.667294,True,-0.14593673,train,tensor([False]),-0.15271072
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.6956706,0.9556416,-4.5687284,-0.822613,True,0.005155325,train,tensor([False]),0.0053946218
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.90764534,0.9556416,-2.780703,0.96541226,True,-0.09893656,train,tensor([False]),-0.10352893
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.28967488,0.9556416,-2.1627326,1.5833827,True,-0.08949399,train,tensor([False]),-0.09364807
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.695679,0.9556416,-3.5687366,0.17737865,True,-0.05679965,train,tensor([False]),-0.059436142
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.24382937,0.9556416,-2.116887,1.6292282,True,-0.13606274,train,tensor([False]),-0.14237842
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.026011229,0.9556416,-1.8990688,1.8470464,True,-0.23399997,train,tensor([False]),-0.24486163
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.0602121,0.9556416,-3.9332697,-0.18715453,True,0.23149681,train,tensor([False]),0.24224229
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4919139,0.9556416,-3.3649716,0.3811437,True,0.030203223,train,tensor([False]),0.031605177
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.330132,0.9556416,-4.20319,-0.4570744,True,-0.0745635,train,tensor([False]),-0.078024544
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.5133359,0.9556416,-2.3863935,1.3597217,True,0.1659438,train,tensor([False]),0.17364648
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.7777732,0.9556416,-2.6508307,1.0952845,True,-0.16688222,train,tensor([False]),-0.17462845
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7285286,0.9556416,-3.6015863,0.14452899,True,-0.021520376,train,tensor([False]),-0.022519296
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.93327653,0.9556416,-2.806334,0.93978107,True,0.009749174,train,tensor([False]),0.010201706
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.0247316,0.9556416,-2.8977892,0.84832597,True,-0.21191788,train,tensor([False]),-0.22175455
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0605164,0.9556416,-4.9335737,-1.1874588,True,0.04263282,train,tensor([False]),0.044611722
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2464113,0.9556416,-4.1194687,-0.37335372,True,-0.21354866,train,tensor([True]),-0.22346103
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.3424906,0.9556416,-2.2155483,1.5305669,True,0.06555495,train,tensor([False]),0.06859784
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.8646004,0.9556416,-2.737658,1.0084572,True,-0.18742907,train,tensor([False]),-0.19612904
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3520538,0.9556416,-3.2251115,0.52100384,True,-0.06431782,train,tensor([False]),-0.067303285
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1641895,0.9556416,-3.0372472,0.70886815,True,-0.07752204,train,tensor([False]),-0.08112041
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.3118353,0.9556416,-2.184893,1.5612223,True,-0.21579117,train,tensor([False]),-0.22580762
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9478066,0.9556416,-3.8208642,-0.07474899,True,-0.15973806,train,tensor([False]),-0.16715269
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9556667,0.9556416,-2.8287244,0.9173909,True,-0.002254963,train,tensor([False]),-0.0023596324
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.575181,0.9556416,-5.4482384,-1.7021234,True,-0.05263853,train,tensor([True]),-0.055081874
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.982715,0.9556416,-2.8557725,0.8903426,True,-0.03863859,train,tensor([False]),-0.04043209
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.76830536,0.9556416,-2.641363,1.1047523,True,-0.014460444,train,tensor([False]),-0.015131661
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8170321,0.9556416,-3.6900897,0.056025505,True,-0.0511328,train,tensor([False]),-0.053506248
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.1349789,0.9556416,-3.0080366,0.7380787,True,-0.19001102,train,tensor([False]),-0.19883084
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.2151309,0.9556416,-3.0881886,0.6579267,True,-0.002956748,train,tensor([False]),-0.0030939926
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.9232061,0.9556416,-2.7962637,0.9498515,True,0.06660938,train,tensor([False]),0.06970122
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.93103266,0.9556416,-2.8040903,0.94202495,True,0.31835455,train,tensor([False]),0.33313173
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.2512255,0.9556416,-3.124283,0.62183213,True,0.43783402,train,tensor([False]),0.45815712
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6538519,0.9556416,-3.5269094,0.21920574,True,0.016404986,train,tensor([False]),0.017166464
