System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0457221219676285,-0.25482451416428376,0.25482451416428376
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.685963292695078,0.44761214675804695,0.44761214675804695
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.977772883004036,0.7635064806281662,0.7635064806281662
C2H5N,None,None,imines,Ethanimine,0.0,0.008235885095018602,0.008235885095018602,0.008235885095018602
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3266142560785283,0.7528654382879267,0.7528654382879267
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5614934355644436,-0.3739967138199063,0.3739967138199063
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.3401618498410244,-0.5114465254391689,0.5114465254391689
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6673306896705071,-0.35799164319223564,0.35799164319223564
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9689300708400879,1.2167839355838623,1.2167839355838623
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6436746848090706,1.694050716115612,1.694050716115612
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8584864835011103,-0.3337876300083735,0.3337876300083735
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.48951041870896006,-0.10091436081711436,0.10091436081711436
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6432204380694202,-0.5683317691150478,0.5683317691150478
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0976761470765268,-0.2581943760842478,0.2581943760842478
