System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5855227224046757,-0.09295542160816694,0.09295542160816694
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5588574832672748,0.260260897279295,0.260260897279295
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9426917869786848,0.0892493884821306,0.0892493884821306
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8584864835011103,-0.3898542324768641,0.3898542324768641
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3891528627667356,-0.14744136545991182,0.14744136545991182
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.108182676173783,1.8906752988323205,1.8906752988323205
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3765507091457039,-0.13585962845627364,0.13585962845627364
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2369429925997792,0.28557635745210064,0.28557635745210064
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7519020107502001,1.6184378597026807,1.6184378597026807
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9736117232987453,0.10224543917684059,0.10224543917684059
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.175811250824154,1.191941778045475,1.191941778045475
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8542178068573776,-0.07916859726265102,0.07916859726265102
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7941975933026697,-0.43023437675947207,0.43023437675947207
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.7509475509941694,-0.6604493643462774,0.6604493643462774
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5673845732808331,0.09201326721904479,0.09201326721904479
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1006617863727115,1.359298197452972,1.359298197452972
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4852054677739943,-0.20855003221186053,0.20855003221186053
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0290715803221246,-0.5099810470655939,0.5099810470655939
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.171423618970266,0.0705777953287452,0.0705777953287452
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8290205107955444,0.15173803698735355,0.15173803698735355
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9915496418916518,-0.13971546392076561,0.13971546392076561
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3647968746854531,0.1748213194177879,0.1748213194177879
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.210212857429724,-0.13027182311270735,0.13027182311270735
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6256384731304934,-0.13875435600402852,0.13875435600402852
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8284425323877258,0.15502361598873904,0.15502361598873904
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1755836430843374,0.21504326426429543,0.21504326426429543
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2472477488448703,0.8335480160782254,0.8335480160782254
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.364922126678721,0.6910552178342186,0.6910552178342186
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6722303401359113,-0.12349853624186835,0.12349853624186835
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00025060000734811183,0.00025060000734811183,0.00025060000734811183
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.026043721064525,0.08921616472343885,0.08921616472343885
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2358286682466542,0.4613537486692394,0.4613537486692394
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4234740958763723,-0.21376734238401696,0.21376734238401696
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.548591517013847,-0.4653414712374797,0.4653414712374797
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.4965101517909716,0.3152572475200941,0.3152572475200941
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0005662343646690715,-0.0005662343646690715,0.0005662343646690715
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6732200196979647,-1.1682947686908847,1.1682947686908847
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.098168983335654,-0.2995386265470188,0.2995386265470188
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8290205107955444,-0.06086028683466793,0.06086028683466793
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0030796450555499177,-0.0030796450555499177,0.0030796450555499177
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.174099771496458,-0.2992182655302713,0.2992182655302713
C2H7N,None,None,amines,Ethanamine,0.0,-0.0035253006335551618,-0.0035253006335551618,0.0035253006335551618
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9227316878836973,1.4695152737099306,1.4695152737099306
