System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2127071919697983,1.1550458368998306,1.1550458368998306
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5675951320426922,-0.6406228620307903,0.6406228620307903
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.488659288218165,0.9918709737752431,0.9918709737752431
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6503639126860747,0.2581472491181245,0.2581472491181245
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2007749323818224,0.5374623293903333,0.5374623293903333
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4583513987318337,-1.1814157319322884,1.1814157319322884
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.5508487718760193,-0.33377938444010624,0.33377938444010624
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6148120027690425,0.07551880062527516,0.07551880062527516
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3908335403041239,0.1259870096607809,0.1259870096607809
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7565710936887484,0.6143610085146207,0.6143610085146207
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.729932413428827,-1.3478310862479645,1.3478310862479645
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8450466671014709,-0.21984490537890622,0.21984490537890622
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.100827817265973,-0.5520960133719299,0.5520960133719299
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.2444371787725892,-0.6810078231512513,0.6810078231512513
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5580720453051864,0.5227237196179093,0.5227237196179093
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6155902344372493,-0.4094921100523692,0.4094921100523692
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.359060958787822,-2.1474432803839676,2.1474432803839676
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.026630588130029,-0.048793979243310304,0.048793979243310304
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.369238854545877,0.8195631493145967,0.8195631493145967
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8531050909016642,0.3347245227839437,0.3347245227839437
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0011256902420484494,-0.0011256902420484494,0.0011256902420484494
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7477344168007427,-1.3302632165730053,1.3302632165730053
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7493422588961316,-0.4731933436052991,0.4731933436052991
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0548411484882187,-0.9405688073560547,0.9405688073560547
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5227353293422548,-1.2124834675315705,1.2124834675315705
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.8200378566708721,-0.5377914160218396,0.5377914160218396
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.6539626356534427,0.5450446370668942,0.5450446370668942
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3868586289964213,-0.19288252473693035,0.19288252473693035
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.074759195563118,0.6703126924068528,0.6703126924068528
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8455208403211536,0.15338088449421505,0.15338088449421505
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.761578607624841,-0.9328632832229857,0.9328632832229857
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.541997491569715,0.2765193589017816,0.2765193589017816
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.362409724399697,0.3192173107412941,0.3192173107412941
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7016610118384818,0.6259642628197213,0.6259642628197213
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0408693487289469,-0.2187240059021036,0.2187240059021036
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6236465897123935,0.13899221758435942,0.13899221758435942
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0134030316158658,-0.22250542381252103,0.22250542381252103
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.6858726108462996,-1.2972765529544539,1.2972765529544539
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1179774484489045,-0.3850330195281586,0.3850330195281586
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7102685991991677,0.16485704739201879,0.16485704739201879
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.39655896324472906,0.245235241467185,0.245235241467185
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.329043854968887,-0.5828560488394317,0.5828560488394317
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.331148118936861,-1.0951786201833134,1.0951786201833134
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.347976108234235,-0.3418456513097965,0.3418456513097965
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.643815177294769,-1.576405304286041,1.576405304286041
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.651861060128212,-0.09264766024112703,0.09264766024112703
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4787421426012486,0.06067452819800678,0.06067452819800678
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3474654327046593,-1.1857405076634606,1.1857405076634606
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5379804107654875,-1.3238679799545592,1.3238679799545592
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5851222006739505,-0.3954418776692279,0.3954418776692279
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9671181880212387,0.06482298743957671,0.06482298743957671
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.3842010519461496,0.3599799253983633,0.3599799253983633
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.5613941240407598,-1.296004353771366,1.296004353771366
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8147074178499167,-0.6380765781444495,0.6380765781444495
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.52512257708287,-0.2834110797760463,0.2834110797760463
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0027164833323638504,0.0027164833323638504,0.0027164833323638504
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.4439985184238893,1.0244408221675414,1.0244408221675414
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5481116943296689,0.12377129269273102,0.12377129269273102
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.3837146817722292,-0.8560882269420595,0.8560882269420595
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.3600370231669103,0.2572735008199061,0.2572735008199061
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.5718721988819198,1.1876776573039933,1.1876776573039933
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.111034450204876,0.6587695506496161,0.6587695506496161
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.0128768258282008,-0.25304164220774794,0.25304164220774794
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-2.0408766627474506,-1.2951870918436725,1.2951870918436725
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.8888515494631442,0.10969373957646766,0.10969373957646766
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.371343735557147,-0.44794583688313594,0.44794583688313594
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6010077150166087,-0.09758402422071022,0.09758402422071022
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.8485485868395628,-0.7275374786795439,0.7275374786795439
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4468801914439098,-0.21264357852791704,0.21264357852791704
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.0331466056258343,0.2520760439484455,0.2520760439484455
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1009731662983313,0.08981534116321654,0.08981534116321654
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.637178416646151,-2.0880404070979637,2.0880404070979637
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.973261970398255,0.8041294633175653,0.8041294633175653
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.7582486684844909,0.43157710475464484,0.43157710475464484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.8986647296937775,0.5521889757124114,0.5521889757124114
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.40316625937207107,-0.21072005733235244,0.21072005733235244
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.0587748462318451,-0.4460967356323273,0.4460967356323273
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2865214619340737,0.6942370858488243,0.6942370858488243
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-3.021332425366637,-0.04883019376873676,0.04883019376873676
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.499619008232509,0.32382881529196617,0.32382881529196617
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.591392269346727,-0.18016981146098487,0.18016981146098487
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.794346347273745,0.8310563417063577,0.8310563417063577
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.4199528816443205,-0.9979726198416472,0.9979726198416472
