System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5546338980375367,-0.06206659724102792,0.06206659724102792
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5136775899152894,0.3054407906312804,0.3054407906312804
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9936006457537587,0.0383405297070567,0.0383405297070567
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8002852870622519,-0.33165303603800567,0.33165303603800567
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.178941074162367,0.0627704231444568,0.0627704231444568
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0461633996856108,1.9526945753204927,1.9526945753204927
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3858527148513531,-0.14516163416192285,0.14516163416192285
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1817863661162846,0.34073298393559526,0.34073298393559526
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6543558621460761,1.7159840083068048,1.7159840083068048
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.033932374753931,0.041924787721654866,0.041924787721654866
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0518886309646405,1.3158643979049884,1.3158643979049884
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9108325754896214,-0.13578336589489481,0.13578336589489481
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6301237317579762,-0.26616051521477857,0.26616051521477857
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6298883706590459,-0.5393901840111539,0.5393901840111539
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6131894223567542,0.04620841814312371,0.04620841814312371
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8569022851775117,1.603057698648172,1.603057698648172
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.43969485019988497,-0.16303941463775118,0.16303941463775118
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9400030107581188,-0.420912477501588,0.420912477501588
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2512811547741194,-0.009279740475108156,0.009279740475108156
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8402643359518152,0.1404942118310828,0.1404942118310828
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9049540510427505,-0.053119873071864276,0.053119873071864276
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3467336032899766,0.19288459081326437,0.19288459081326437
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1700880983873958,-0.0901470640703792,0.0901470640703792
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.786502180413663,-0.2996180632871983,0.2996180632871983
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8381620539803407,0.14530409439612413,0.14530409439612413
