System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8893539771388532,-0.054817961151456984,0.054817961151456984
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6340855624839605,-0.22286310459821834,0.22286310459821834
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5654914409187768,-0.443022492554519,0.443022492554519
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8497053332330324,0.02672881412490824,0.02672881412490824
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7946026257111498,-0.10966574464578116,0.10966574464578116
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3905122138421575,-0.2075559355180303,0.2075559355180303
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9599816085365092,-0.10721473708417761,0.10721473708417761
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.47494809557503,0.30531592439109545,0.30531592439109545
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.467808308900203,0.0553347441546066,0.0553347441546066
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0593996897107445,-0.4258297934895836,0.4258297934895836
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9990938508799445,0.12928930875750666,0.12928930875750666
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.44980664029071704,0.03202106580783948,0.03202106580783948
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6173230391483457,-0.028807399843230996,0.028807399843230996
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7898091665456377,0.26995569551490917,0.26995569551490917
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9845418344657446,-0.11637693750071776,0.11637693750071776
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.094040844081519,0.032668378712060075,0.032668378712060075
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6301237920142739,-0.04479145797267847,0.04479145797267847
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2118788629559276,-0.15590151844298816,0.15590151844298816
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6388164246345696,-0.013413735654467018,0.013413735654467018
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.786502421438854,-0.31582981401697907,0.31582981401697907
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.9203788903544137,-0.43251064093806235,0.43251064093806235
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.1618230931408107,0.5492488749378026,0.5492488749378026
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.24298925087623502,0.22884233906097506,0.22884233906097506
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3350637255557558,0.08130785838284282,0.08130785838284282
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.7759369616824188,0.0014544720334015437,0.0014544720334015437
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.0600598275805169,-0.5709715008879357,0.5709715008879357
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9356019510282749,1.405474184607101,1.405474184607101
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.35554500221951457,-0.03230397701008769,0.03230397701008769
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7622331129150552,0.06887951029966644,0.06887951029966644
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6804404518952651,0.5988278128752427,0.5988278128752427
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.356642248551452,-0.433244349877441,0.433244349877441
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.5852671151897084,-0.429074812485851,0.429074812485851
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8938506636131933,-0.47213087410818844,0.47213087410818844
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.6960901167321936,-1.3139887895513311,1.3139887895513311
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9135824017646428,0.10999183129047196,0.10999183129047196
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8898689274592471,1.1279938693242002,1.1279938693242002
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.691307313652942,-0.12787795803160407,0.12787795803160407
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4716082726536115,-0.21921496735194523,0.21921496735194523
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6994160036383619,0.220003821438695,0.220003821438695
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.5514482286826023,-0.2490942207232365,0.2490942207232365
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.3905122138421575,-0.04806180371451774,0.04806180371451774
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5652617033588285,-0.20825980268591593,0.20825980268591593
