Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416974993166186,0.7913465112702459,0.8491420053009294,1.0083857118377926,0.9696379734012801,0.9692052652021202,0.001
2,0.7739001509904702,0.8204592007857102,0.7902483980879824,0.9153072724372637,0.8147630653878194,0.8112560994189145,0.001
3,0.7583284661758525,0.7522024109832242,0.7372952648717114,0.8728058145442268,0.8065168478704934,0.801918441555431,0.001
4,0.7209884267833715,0.708967373921321,0.7210568118299174,0.8704884720093643,0.8658586362840791,0.8670920301674647,0.001
5,0.722957316246995,0.6873294267898951,0.6496578016851702,0.8515698485623223,0.8173592177606932,0.8132303079170932,0.001
6,0.6874578361118129,0.6098884985997126,0.6607544238750751,0.8151368405244149,0.856732005245443,0.8654280540507059,0.001
7,0.5832764189342515,0.5393671581887791,0.5969644224541819,0.7234249329279727,0.706058374374144,0.7105395064834925,0.001
8,0.5883738543451484,0.6190153105646117,0.6512245174147125,0.7800131918792822,1.1669591005914446,1.1783122028611972,0.001
9,0.5718396138001385,0.5498853932079087,0.5773245167528462,0.756490212022365,0.6969591872465626,0.6933574077356752,0.001
10,0.5808162356697203,0.6404977578383225,0.715943850003756,0.7816199241698577,0.7803957077841261,0.7862379565276025,0.001
11,0.5687628267250868,0.5407161060561482,0.5575218343327188,0.6908972567451724,0.6621038648736586,0.6581040580105266,0.001
12,0.5223329261117082,0.6246923717678102,0.6703781633295565,0.6512113940177765,1.1889133312558218,1.203047427499349,0.001
13,0.6427445508130408,0.5108614069783789,0.5770227664556259,0.8526108356752107,0.6940289595387674,0.6973628364598842,0.001
14,0.5177657756481311,0.48694519507579315,0.5732323817717724,0.6893338465009496,0.5842582717869091,0.5906045557057018,0.001
15,0.49860908291633294,0.5253339740965102,0.5548069497458955,0.6653928259607643,0.542120082804197,0.5361497693426135,0.001
16,0.47178251153721695,0.45530514635591424,0.5291818757342477,0.6223478892229196,0.623391397830113,0.622287626058376,0.001
17,0.4687882481227961,0.5675544922168438,0.5827179444141877,0.61479038299158,0.6427991499714332,0.6424197495403533,0.001
18,0.4886196741387055,0.5077485212912927,0.5480409157581818,0.6527325541253989,0.5764371155840534,0.5782245501597152,0.001
19,0.44651904332696035,0.5000227842575464,0.538487984583928,0.6066251767189788,0.5772780359948073,0.5746674262305672,0.001
20,0.5143307036825946,0.4555970939815554,0.548937273840619,0.6763583473632563,0.5634770612856596,0.5733524628304334,0.001
21,0.45136851887967305,0.463789423306783,0.5639559815072606,0.6868667339338499,0.5932706610051394,0.5917232360185215,0.001
22,0.43185869282750516,0.43268398087248844,0.531071746451223,0.5659044410903752,0.48202608670044744,0.49134591384991394,0.001
23,0.5390037356671473,0.4452931030183776,0.5074190767402322,0.730279314429573,0.6146659212910703,0.6100511520436025,0.001
24,0.4339858909497609,0.4394389034336449,0.5145386467632066,0.6140771468774068,0.4490043469870884,0.45400593488540103,0.001
25,0.42986224245947385,0.43485236167907715,0.5132087499667437,0.6060590737802534,0.634584123585865,0.6329508853911033,0.001
26,0.42684940414000866,0.4594221685686682,0.5383866118569659,0.5830057860990133,0.5793318363671421,0.5871304021234715,0.001
27,0.4192677574504269,0.4367428233480861,0.5083714081690862,0.5807753547759424,0.5588988145647709,0.5622275640354586,0.001
