System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.561390436701913,-0.06882313590540434,0.06882313590540434
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.498624504725285,0.32049387582128475,0.32049387582128475
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.987449200831179,0.04449197462963639,0.04449197462963639
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.735196494511456,-0.26656424348720975,0.26656424348720975
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1985909240052024,0.043120573301621334,0.043120573301621334
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8505389188558183,2.148319056150285,2.148319056150285
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3408871757465022,-0.10019609505707194,0.10019609505707194
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.097684602661502,0.42483474739037774,0.42483474739037774
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6141267090679321,1.7562131613849488,1.7562131613849488
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.927150261346469,0.1487069011291169,0.1487069011291169
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.165377872872341,1.202375155997288,1.202375155997288
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8872277131608826,-0.112178503566156,0.112178503566156
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6788070241764217,-0.31484380763322406,0.31484380763322406
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.570874618045309,-0.48037643139741704,0.48037643139741704
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5443228009635277,0.11507503953635023,0.11507503953635023
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8884983377110984,1.5714616461145852,1.5714616461145852
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.432042782438657,-0.15538734687652322,0.15538734687652322
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8878204543616448,-0.36872992110511404,0.36872992110511404
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2652883337442518,-0.023286919445240528,0.023286919445240528
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7745570727611266,0.20620147502177133,0.20620147502177133
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.006377511636856,-0.15454333366596984,0.15454333366596984
