Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8129804315918129,0.7923214465011785,0.7545432036305652,0.9424776437959537,0.9336572807618275,0.9097035232970009,0.001
2,0.7592139205406248,0.7400758109465548,0.7182744233696549,0.9221635134414163,0.8642064087387136,0.8349789133950943,0.001
3,0.7138591610676335,0.6826220304387096,0.6796226290518365,0.8517729635881862,0.820168517680658,0.7959456771341138,0.001
4,0.7396693357507217,0.7753765430960635,0.7528239530300407,0.838965203718812,0.8951372736186828,0.8690528423842305,0.001
5,0.7089721047611587,0.6656331809950463,0.6725144045343124,0.8417056563401498,0.9182081340755597,0.883805965158684,0.001
6,0.6966167634254422,0.6284462983716171,0.6409084639922091,0.8335639422461075,0.848092264186195,0.8195206846244396,0.001
7,0.6764745618144343,0.7133640595424322,0.7234090738335754,0.789820812935753,0.9723023804640041,0.9408315264145439,0.001
8,0.6627120497703461,0.6225975295643748,0.6382428704465858,0.833332118829941,0.7204184643562684,0.6880405155391215,0.001
9,0.6298387703267637,0.7393508330294134,0.7300225211759653,0.7556579027472315,0.6721195816744376,0.6511162906242173,0.001
10,0.6403034675913372,0.6671296912456246,0.6673364183049143,0.7982034157688354,1.1124642509898222,1.0588821075687036,0.001
11,0.5827201746246318,0.5512981924991058,0.5737188819013996,0.7401936716096764,0.6929074879535788,0.6643895657696861,0.001
12,0.5756502598219795,0.5446097860611024,0.5642362543584879,0.7099286468702154,0.8196056231289434,0.7765960921830853,0.001
13,0.5539096184287697,0.7182944380206826,0.7547837387877727,0.7019801665904103,0.9029341956427345,0.8592429073549082,0.001
14,0.5887724953031569,0.5969879377035447,0.615194187488085,0.7523365290287,0.7452336650628152,0.7246936411835186,0.001
15,0.5357517582688794,0.5656933892410969,0.5861611486462409,0.6787831399350125,0.760791914568251,0.7230094481533689,0.001
16,0.5459299729859848,0.5441605858351468,0.5713506502869689,0.6870242449023745,0.7974738134580117,0.7605066360844311,0.001
17,0.548830593574958,0.4956215212865131,0.529508498838409,0.686609580324544,0.5892761803583317,0.5597580907610435,0.001
18,0.4889648321495957,0.4787748615437574,0.5267693775671499,0.6123562823705713,0.6448533787773658,0.6141541534730207,0.001
19,0.5029947989680826,0.5376802079471541,0.5765756103727553,0.6654341053827036,0.630900746847465,0.6013765378002208,0.001
20,0.5223113833105734,0.533085358486254,0.5515253867632077,0.7186427026063851,0.7505634229393123,0.7176458758107637,0.001
21,0.5106871767315978,0.5093629919452431,0.532261494746424,0.6681910515876696,0.6619123012101559,0.6345825042543481,0.001
22,0.5493836356804053,0.4848385028878357,0.516000005320757,0.7408740852734516,0.7201245041305745,0.6986055898943245,0.001
23,0.48136536646808764,0.46520730595529813,0.5084977066565933,0.6155707585249313,0.6948160664728236,0.654315451105658,0.001
24,0.4943320408359445,0.6652684447206096,0.6827435959513786,0.7487167573698452,0.8547634080887816,0.8247934990198796,0.001
25,0.5043059039401686,0.4595561370928101,0.504678783838641,0.647541282289759,0.6736334958555266,0.6529859480640047,0.001
26,0.4651543501967935,0.4746022788585459,0.5158472630222148,0.6052215362856104,0.6311973781863586,0.6003593872783822,0.001
27,0.4621046808512352,0.5600514667024338,0.5838066496476224,0.5949426904361869,0.4710115497401025,0.42825204866726885,0.001
28,0.5032755389203118,0.4996698466838633,0.5135186920440736,0.6475378532993121,0.5553646641368136,0.540358661669628,0.001
29,0.47066347739672654,0.43989302395793145,0.49779835012223983,0.6040433812956159,0.6096430351352642,0.5712082630096563,0.001
30,0.453657222018732,0.44135704943182047,0.49338705046677295,0.5796020099652739,0.6795899445104513,0.6285246032158558,0.001
31,0.45046453875533127,0.43883374983391155,0.4978089479752529,0.5888823064125163,0.5405827571350323,0.5067518555192074,0.001
32,0.5584706628370845,0.575353630776268,0.6292716664541896,0.7495124619475425,1.323953725360202,1.2376261221894262,0.001
33,0.6997628432175343,0.6845196598351247,0.6614781936990871,0.8799863633243522,0.6162927102962155,0.6007895103821939,0.001
34,0.5779393615227446,0.5280888894948449,0.5403032675692083,0.7306021745056955,0.743474603989326,0.7198048406176888,0.001
35,0.5456765754772296,0.5890855171062328,0.6177802846264937,0.7068991859864071,1.0444546359735216,0.9892025321478464,0.001
36,0.5308789542232164,0.5132474761931494,0.53248973025216,0.7154436492654247,0.6513022557115861,0.6387478230028021,0.001
37,0.5092869117766897,0.5518168554384522,0.5721978150277471,0.6700409856194399,0.5753724411313748,0.5633443739663212,0.001
38,0.49956094087026004,0.4994296017007082,0.5231545918272356,0.6069961375441218,0.6471659003961484,0.6276866174496502,0.0007
39,0.4810087529571078,0.4638703355082759,0.4977715420134274,0.6151878249034743,0.6036373643184697,0.5864913988374926,0.0007
