formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.002271,0.057411168,-1.114797,-0.8897452,True,-0.017519832,train,tensor([False]),-0.3051642
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.3422048,0.22031939,-0.7740308,0.089621216,True,-0.18249404,train,tensor([False]),-0.82831585
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.6494898,0.41115117,-2.455346,-0.8436335,True,-0.18487418,train,tensor([False]),-0.44965014
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.67751276,0.24543086,-1.1585573,-0.19646826,True,0.254484,train,tensor([False]),1.0368867
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8522146,0.41236016,-2.6604404,-1.0439887,True,0.010868669,train,tensor([True]),0.026357222
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.34913635,0.13310751,-0.6100271,-0.08824563,True,0.1394296,train,tensor([False]),1.0474961
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.754694,0.25743648,-1.2592695,-0.2501185,True,-0.16472584,train,tensor([False]),-0.6398698
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.59461147,0.15443766,-0.8973093,-0.29191366,True,0.27145803,train,tensor([False]),1.7577192
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-0.9059019,0.18661945,-1.2716761,-0.54012775,True,-0.29949498,train,tensor([False]),-1.6048434
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.4398513,0.18031515,-2.793269,-2.0864336,True,0.25413728,train,tensor([True]),1.4094061
