System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8762617297934412,-0.04172571380604495,0.04172571380604495
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.5675985225443583,-0.1563760646586161,0.1563760646586161
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6665348650431042,-0.5440659166788464,0.5440659166788464
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8154914458446001,0.06094270151334058,0.06094270151334058
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.794951479546853,-0.11001459848148443,0.11001459848148443
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4441030804291586,-0.2611468021050314,0.2611468021050314
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9673433614552778,-0.11457649000294623,0.11457649000294623
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.3692685895636032,0.4109954304025223,0.4109954304025223
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.3466542851524537,0.1764887679023559,0.1764887679023559
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.2535553630270897,-0.6199854668059288,0.6199854668059288
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8901740549260921,0.23820910471135903,0.23820910471135903
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.42261134620548546,0.05921635989307106,0.05921635989307106
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.592767889812194,-0.004252250507079225,0.004252250507079225
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.804953622879111,0.25481123918143567,0.25481123918143567
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8557960293826454,0.012368867582381426,0.012368867582381426
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1011155962542034,0.02559362653937569,0.02559362653937569
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6200497826221181,-0.034717448580522614,0.034717448580522614
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.474939299901962,-0.4189619553890225,0.4189619553890225
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.5584795951745036,0.06692309380559891,0.06692309380559891
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.8932486220928695,-0.4225760146709945,0.4225760146709945
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.8904863737420783,-0.40261812432572697,0.40261812432572697
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.5112485200843366,0.19982344799427665,0.19982344799427665
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.34953419549583487,0.12229739444137522,0.12229739444137522
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3714978541505047,0.0448737297880939,0.0448737297880939
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.2988899012743786,0.47850153244144167,0.47850153244144167
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9994377439959408,-0.5103494173033596,0.5103494173033596
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.8335357365062919,1.507540399129084,1.507540399129084
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.39587556664673684,-0.07263454143730996,0.07263454143730996
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.79884254967601,0.032270073538711586,0.032270073538711586
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6159631402538253,0.6633051245166826,0.6633051245166826
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.436664720906265,-0.5132668222322536,0.5132668222322536
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.8155293262061605,-0.659337023502303,0.659337023502303
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.169184510010723,-0.7474647205057181,0.7474647205057181
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7392967745063288,-1.3571954473254664,1.3571954473254664
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9699160446398309,0.0536581884152838,0.0536581884152838
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.872498482975061,1.1453643138083862,1.1453643138083862
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7750720033782272,-0.21164264775688935,0.21164264775688935
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5789146761076154,-0.3265213708059491,0.3265213708059491
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8593564639277247,0.060063361149332195,0.060063361149332195
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.5969890949181718,-0.2946350869588059,0.2946350869588059
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4441030804291586,-0.10165267030151881,0.10165267030151881
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5119453343361329,-0.15494343366322028,0.15494343366322028
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3396050920748621,-0.13589429762600957,0.13589429762600957
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.717324576267856,-0.006252608189242892,0.006252608189242892
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6972283883244472,0.0019244389384311944,0.0019244389384311944
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.436664720906265,-0.026750465764052933,0.026750465764052933
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.5351039883553312,-0.17801589936607343,0.17801589936607343
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5634526690851089,-0.1813513419042465,0.1813513419042465
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.8383567015252993,0.02677038511410501,0.02677038511410501
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7676385454651609,-0.27354056758849765,0.27354056758849765
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.6342809945072077,-0.2123007327045343,0.2123007327045343
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.850436422893381,-0.6449465639084337,0.6449465639084337
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.2332920890092964,-0.23446486999989702,0.23446486999989702
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.1407660582738117,-0.45296082288791695,0.45296082288791695
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0006314198089967249,0.0006314198089967249,0.0006314198089967249
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.4663689875660566,-0.15353383064848458,0.15353383064848458
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9637102682399927,0.1387396257114233,0.1387396257114233
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4953107698879649,0.1367839709796499,0.1367839709796499
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.0182695242126556,-0.32212542020874935,0.32212542020874935
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-3.1406002422208985,0.3810112098817626,0.3810112098817626
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.884473959801653,0.0036363202352731605,0.0036363202352731605
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9565177150052477,0.038756947966248845,0.038756947966248845
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.33472741545483586,-0.149031499040575,0.149031499040575
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.2768950269646666,-0.1433195875115416,0.1433195875115416
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.3569109719360313,-0.8345747869575462,0.8345747869575462
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.7148489265723583,-1.18869756749109,1.18869756749109
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.389707590648868,0.06857082693841221,0.06857082693841221
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4953107698879649,0.16382767119785058,0.16382767119785058
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.552052900630315,-0.17172522886403385,0.17172522886403385
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5585879371442388,-0.1964516625680517,0.1964516625680517
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.0590044083976409,0.32677163454059155,0.32677163454059155
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1676215566712926,0.0690172277372767,0.0690172277372767
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.6490778925153791,-0.24460595867367374,0.24460595867367374
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8172486597022726,0.09904770317461953,0.09904770317461953
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.383179483609183,0.9840459249448941,0.9840459249448941
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.804953622879111,0.10355753892508801,0.10355753892508801
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5386808728696906,0.010050931024352394,0.010050931024352394
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1739220756744544,-0.010962500021378219,0.010962500021378219
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.7123526692230371,-0.34887290595361264,0.34887290595361264
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7570764600613984,-0.4206377744058045,0.4206377744058045
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2700357617375175,-0.07924725427596968,0.07924725427596968
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.0158244140352508,0.3118008606229523,0.3118008606229523
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0588301773127569,0.9571033363286006,0.9571033363286006
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.780870867853082,-0.12990708458892186,0.12990708458892186
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.4217050810627825,0.35178904334975414,0.35178904334975414
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.604607057614885,0.13662003274384915,0.13662003274384915
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.375642264351427,0.1048879976419812,0.1048879976419812
