System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.553132672635911,-0.06056537183940236,0.06056537183940236
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.423581337895456,0.3955370426511138,0.3955370426511138
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.022290476791568,0.009650698669247504,0.009650698669247504
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7201271777812508,-0.2514949267570046,0.2514949267570046
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2332921040733709,0.008419393233452865,0.008419393233452865
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9257217258896162,2.0731362491164873,2.0731362491164873
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3284945040177263,-0.08780342332829605,0.08780342332829605
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3832814975212386,0.13923785253064125,0.13923785253064125
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6195370015284425,1.7508028689244384,1.7508028689244384
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.049126602789329,0.02673055968625704,0.02673055968625704
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.232703439451143,1.135049589418486,1.135049589418486
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8673775412562463,-0.09232833166151977,0.09232833166151977
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6200496621095226,-0.256086445566325,0.256086445566325
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5368689764218288,-0.44637078977393685,0.44637078977393685
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5483455113999298,0.11105232909994811,0.11105232909994811
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.1298583728744234,1.3301016109512602,1.3301016109512602
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6611795865824206,-0.3845241510202868,0.3845241510202868
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.986223266750585,-0.46713273349405426,0.46713273349405426
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.15563588146631,0.08636553283270132,0.08636553283270132
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.822381230886549,0.15837731689634893,0.15837731689634893
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8292606622701442,0.022573515700742064,0.022573515700742064
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.32618307243683375,0.2134351216664072,0.2134351216664072
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2773908412713126,-0.19744980695429604,0.19744980695429604
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8932486220928695,-0.40636450496640464,0.40636450496640464
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8217741185587784,0.1616920298176865,0.1616920298176865
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.3395187946316582,0.051108112716974574,0.051108112716974574
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.051024787401957,1.0297709775211388,1.0297709775211388
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.3885115228422364,-0.332534178329297,0.332534178329297
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4705106335093205,0.07822117038472243,0.07822117038472243
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0016226477764575975,-0.0016226477764575975,0.0016226477764575975
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9323330063234607,0.18292687946450314,0.18292687946450314
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1290781140751278,0.5681043028407657,0.5681043028407657
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5399406014548731,-0.33023384796251776,0.33023384796251776
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5413996868546747,-0.45814964107830747,0.45814964107830747
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5343202555404787,0.277447143770587,0.277447143770587
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0009146244083240163,0.0009146244083240163,0.0009146244083240163
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.0915766129544409,-0.5866513619473608,0.5866513619473608
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2866790256886702,-0.48804866890003495,0.48804866890003495
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.822381230886549,-0.054221006925672555,0.054221006925672555
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.002272692716360325,-0.002272692716360325,0.002272692716360325
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0473070839198044,-0.1724255779536179,0.1724255779536179
C2H7N,None,None,amines,Ethanamine,0.0,0.004010351960459957,0.004010351960459957,0.004010351960459957
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8091973140089976,1.5830496475846303,1.5830496475846303
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.372875124815664,-1.288247071806154,1.288247071806154
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5127045532626653,0.35377150569729565,0.35377150569729565
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.794951479546853,-0.11001459848148443,0.11001459848148443
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.3532401177253632,0.8202220347557159,0.8202220347557159
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7286456905508203,0.1738358653879004,0.1738358653879004
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5654843306756447,1.5680851483130027,1.5680851483130027
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0036796653985220473,0.0036796653985220473,0.0036796653985220473
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6836753714951556,0.14676556697759224,0.14676556697759224
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6660160177666512,0.103302086023632,0.103302086023632
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2687976906521499,-0.05211072661711569,0.05211072661711569
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.915056200125946,-1.463380069831146,1.463380069831146
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.3891666426288225,-0.015988875828895743,0.015988875828895743
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.9749013494324572,0.1604396988082044,0.1604396988082044
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9105929060654034,-0.4250450654701581,0.4250450654701581
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9257217258896162,2.1501354365859697,2.1501354365859697
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7715905752643266,1.9523612412945113,1.9523612412945113
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9323330063234607,0.18292687946450314,0.18292687946450314
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.3700242713254625,-0.9588640108865434,0.9588640108865434
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6178856973924667,0.09767879197215734,0.09767879197215734
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6032516524537641,-0.39354489896140876,0.39354489896140876
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.618806624518811,0.5062129258046753,0.5062129258046753
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8222328798815397,0.0012149436429353955,0.0012149436429353955
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.6253422485316378,1.0651730312382597,1.0651730312382597
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.0488453472412402,-0.16605561621554443,0.16605561621554443
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2992557972174836,-0.16234273607551586,0.16234273607551586
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.5238903110512183,-0.08782821350177983,0.08782821350177983
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6195370015284425,1.292330497823059,1.292330497823059
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8867801085316387,-0.09588250072829396,0.09588250072829396
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.3832814975212386,0.18081900640027015,0.18081900640027015
CH3NO,None,None,amides,Formamide,0.0,-0.000628659889116534,-0.000628659889116534,0.000628659889116534
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4581608746893835,-0.047277299011511786,0.047277299011511786
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.022290476791568,-0.10025895499438775,0.10025895499438775
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3832814975212386,0.8503055290748307,0.8503055290748307
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3723404556218384,-0.18451084193623046,0.18451084193623046
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6853544329346732,-1.3208441351594047,1.3208441351594047
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6200496621095226,-0.10095912885299185,0.10095912885299185
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.3750117424519885,-0.7021053436787952,0.7021053436787952
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9706564137700298,0.767580848002126,0.767580848002126
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5648430831552105,0.1949921004652424,0.1949921004652424
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.3712652686072886,0.3006177184151113,0.3006177184151113
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.922186870142923,0.009953122571005224,0.009953122571005224
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.4698409948478,-0.08220600224831287,0.08220600224831287
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.29262790689517715,-0.08694837102939346,0.08694837102939346
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8991573349449027,-0.20618539013594273,0.20618539013594273
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.0642134749518846,0.4254111445320632,0.4254111445320632
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9229338072095743,0.009206185504353925,0.009206185504353925
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.6012976612310013,1.7824046169062058,1.7824046169062058
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.7428210251446217,-0.41966758896069223,0.41966758896069223
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5286047046756721,-0.33171296471118694,0.33171296471118694
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5855217791536234,-0.2637908674219034,0.2637908674219034
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2550159304918225,-0.023222526866334192,0.023222526866334192
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.015559808928628627,-0.015559808928628627,0.015559808928628627
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.2835729520102177,-0.052842090584817925,0.052842090584817925
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.015505457748076878,-0.015505457748076878,0.015505457748076878
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.545021894529782,-0.284871223524533,0.284871223524533
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2821686187353407,-0.142038992938069,0.142038992938069
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.668042055818205,0.2898796279700946,0.2898796279700946
