System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.891664845563355,-0.10076723776001018,0.10076723776001018
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8164414060815943,0.3171340333715307,0.3171340333715307
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.040358327665672,0.7009210359665303,0.7009210359665303
C2H5N,None,None,imines,Ethanimine,0.0,0.0035928963297919836,0.0035928963297919836,0.0035928963297919836
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.147854850163867,0.9316248442025881,0.9316248442025881
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4906229909902322,-0.30312626924569486,0.30312626924569486
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.372887888725927,-0.5441725643240716,0.5441725643240716
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1074438134510274,0.2018952330272441,0.2018952330272441
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.851243495745166,1.3344705106787842,1.3344705106787842
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6135193452901149,1.7242060556345677,1.7242060556345677
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9030213407179417,-0.3783224872252049,0.3783224872252049
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4670118017502318,-0.07841574385838612,0.07841574385838612
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.817830836347639,-0.7429421673932666,0.7429421673932666
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.2024337995210317,-0.36295202852875263,0.36295202852875263
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7690481210379403,-0.5110788906245034,0.5110788906245034
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6210115530934672,0.4865331074747701,0.4865331074747701
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3422386199292475,-0.15440900624363962,0.15440900624363962
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8910075304611382,0.12878335737150337,0.12878335737150337
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6516395476510297,-0.07710513145229925,0.07710513145229925
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4351693612152303,-0.24546227572500356,0.24546227572500356
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3536313346311886,0.022736353547827548,0.022736353547827548
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.875727898402147,0.3401379520464616,0.3401379520464616
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2502659416059032,0.44691647530999035,0.44691647530999035
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6400263119830925,-0.5257539708509285,0.5257539708509285
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6142096217336075,-0.4788537915410416,0.4788537915410416
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7508950573339916,0.03225668846221197,0.03225668846221197
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6409890871082098,-0.22284030127866572,0.22284030127866572
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.619876987263524,0.367415779307521,0.367415779307521
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.000213855535548646,-0.000213855535548646,0.000213855535548646
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9027435290572612,-0.6373537587878673,0.6373537587878673
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7353546070366974,0.058593149253738375,0.058593149253738375
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.862187836676867,-1.696040843039782,1.696040843039782
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.8757277778895514,0.09122859913986758,0.09122859913986758
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.980852602084269,0.42116975967110193,0.42116975967110193
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.2580086151356227,0.06520785296015674,0.06520785296015674
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9517931392128958,-0.0636828591759695,0.0636828591759695
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7686197984239698,-2.2413543689272046,2.2413543689272046
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.9473080219477197,0.7394574104100684,0.7394574104100684
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6033270330822234,-0.48085808471796554,0.48085808471796554
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5774241160706879,-0.37995029204648745,0.37995029204648745
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9030213407179417,1.507467503199905,1.507467503199905
