System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.090000033378601,-1.1352451174436524,-0.045245084065051344,0.045245084065051344
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.340000033378601,-1.3205564233811256,0.01944360999747552,0.01944360999747552
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3300000429153442,-1.3276527791988286,0.002347263716515613,0.002347263716515613
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8199999928474426,-2.4758368300515485,-1.655836837204106,1.655836837204106
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2800000011920929,-0.4675574905932649,-0.187557489401172,0.187557489401172
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.23999999463558197,-0.39821350248018916,-0.1582135078446072,0.1582135078446072
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.240000009536743,-3.3130304322908444,-0.07303042275410121,0.07303042275410121
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2100000381469727,-1.9228091182025508,0.2871909199444218,0.2871909199444218
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.004612973817103239,0.004612973817103239,0.004612973817103239
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.840000033378601,-1.662661943921421,0.1773380894571801,0.1773380894571801
CH3NO,None,None,amides,Formamide,0.0,-0.058187741260923076,-0.058187741260923076,0.058187741260923076
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25,-0.3418825301449715,-0.0918825301449715,0.0918825301449715
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6799999475479126,-1.7875443001212403,-0.10754435257332773,0.10754435257332773
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.0680543869436292,0.0680543869436292,0.0680543869436292
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7599999904632568,-0.5987549913273114,0.16124499913594548,0.16124499913594548
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.4100000858306885,-3.2646059661493325,-0.854605880318644,0.854605880318644
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6700000166893005,-0.8667038372955318,-0.19670382060623126,0.19670382060623126
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.049999952316284,-1.8147199347240033,0.2352800175922809,0.2352800175922809
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7599999904632568,-0.6313799051244473,0.12862008533880953,0.12862008533880953
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1600000858306885,-1.8147199347240033,0.3452801511066852,0.3452801511066852
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7400000095367432,-1.704570864716537,0.035429144820206204,0.035429144820206204
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390000104904175,-2.1347484176632463,0.2552516872409285,0.2552516872409285
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0034475648338059273,0.0034475648338059273,0.0034475648338059273
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.23999999463558197,-0.32094401028409436,-0.08094401564851239,0.08094401564851239
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.08279921031572712,0.08279921031572712,0.08279921031572712
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,0.0,0.06802546707973534,0.06802546707973534,0.06802546707973534
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2200000286102295,-1.7630699038694146,-0.5430698752591852,0.5430698752591852
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.0,-2.4758368300515485,5.5241631699484515,5.5241631699484515
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.990000009536743,-2.6638162530197746,0.3261837565169685,0.3261837565169685
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.03438905027709893,0.03438905027709893,0.03438905027709893
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.049999952316284,-1.9906575801625621,0.05934237215372207,0.05934237215372207
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.130000114440918,-2.0245655821763933,0.1054345322645247,0.1054345322645247
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8300000429153442,-2.011008319172703,-0.1810082762573586,0.1810082762573586
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.440000057220459,-1.5178551475030346,-0.07785509028257565,0.07785509028257565
