System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.490000009536743,-2.369138761249374,0.120861248287369,0.120861248287369
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6100000143051147,-1.1875534020885858,-0.5775533877834711,0.5775533877834711
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5600000023841858,-0.49595533556093585,0.06404466682324994,0.06404466682324994
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5099999904632568,-1.319852040100434,0.19014795036282273,0.19014795036282273
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0799999237060547,-2.920300680390028,0.1596992433160267,0.1596992433160267
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7300000190734863,-2.8752787592988795,-0.14527874022539322,0.14527874022539322
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.850000023841858,-2.839688713392775,-0.9896886895509169,0.9896886895509169
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5899999141693115,-2.5292744315358107,0.06072548263350086,0.06072548263350086
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3100000023841858,-0.2007668236423683,0.10923317874181748,0.10923317874181748
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18000000715255737,-0.4287453411280069,-0.2487453339754495,0.2487453339754495
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7699999809265137,-0.895361653380121,-0.1253616724536073,0.1253616724536073
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1500000953674316,-2.673616856469465,-0.5236167611020335,0.5236167611020335
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0199999809265137,-0.9734145200808939,0.046585460845619764,0.046585460845619764
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3199999928474426,-0.284248087242176,0.03575190560526664,0.03575190560526664
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.75,-1.8361492077539623,-0.08614920775396229,0.08614920775396229
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4100000858306885,-2.5786621752714893,-0.16866208944080086,0.16866208944080086
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7300000190734863,-1.0799322243063898,-0.34993220523290347,0.34993220523290347
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8299999833106995,-1.1586707455994016,-0.3286707622887022,0.3286707622887022
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.25,-1.2144324542573735,0.03556754574262655,0.03556754574262655
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.859999895095825,-2.724049253373778,0.1359506417220473,0.1359506417220473
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.49000000953674316,-1.0635710420520326,-0.5735710325152894,0.5735710325152894
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4000000059604645,-0.42134585552682324,-0.021345849566358766,0.021345849566358766
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9700000286102295,-2.235036813971817,-0.2650367853615876,0.2650367853615876
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6499999761581421,-0.5602564224075195,0.0897435537506226,0.0897435537506226
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9700000286102295,-0.8060093882089987,0.1639906404012308,0.1639906404012308
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.7000000476837158,-1.8042597891655632,-0.10425974148184736,0.10425974148184736
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8600000143051147,-1.677251630683216,0.18274838362189882,0.18274838362189882
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.41999998688697815,-0.36977820013561313,0.050221786751365016,0.050221786751365016
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5700000524520874,-1.2921934014676513,0.27780665098443613,0.27780665098443613
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.20000000298023224,-0.39442815380589025,-0.194428150825658,0.194428150825658
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.3799999952316284,-0.3759385926321954,0.004061402599432995,0.004061402599432995
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4199999570846558,-1.255744595201552,0.16425536188310375,0.16425536188310375
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.299999952316284,-2.129031206697931,0.17096874561835307,0.17096874561835307
C2H7N,None,None,amines,Ethanamine,0.0,-0.030165777609340694,-0.030165777609340694,0.030165777609340694
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12999999523162842,-0.3143818162742633,-0.1843818210426349,0.1843818210426349
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0029071633345552073,0.0029071633345552073,0.0029071633345552073
