System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.7446694834586935,-0.4318343265411215,0.4318343265411215
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.2299998029657075,-0.2811457141824434,0.2811457141824434
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.326753211833644,0.1246746055110215,0.1246746055110215
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.4808314404568304,-0.07648473597379812,0.07648473597379812
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-2.153714919836048,1.1840104810886345,1.1840104810886345
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.39584801468406994,-0.09123871597801525,0.09123871597801525
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-1.908323487315272,1.2651386651658072,1.2651386651658072
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.583627959628302,0.09700487003783564,0.09700487003783564
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.773638112102418,-0.07448528483953964,0.07448528483953964
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.4089246356074003,-0.20662384863535443,0.20662384863535443
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0009981096307285497,0.0009981096307285497,0.0009981096307285497
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.34086950461112053,-0.05445273558341057,0.05445273558341057
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-3.000818960779611,-0.6324438978371063,0.6324438978371063
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.4929609040108147,0.3821647425803718,0.3821647425803718
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.8079777691938688,-0.07010469180129064,0.07010469180129064
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6556396203324226,0.03733232447653734,0.03733232447653734
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.6590459203256103,0.17139501814713753,0.17139501814713753
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.20820011081185896,0.14642085252317827,0.14642085252317827
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.625567602667136,-1.0059269543021152,1.0059269543021152
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.9560683217064536,0.027397826670011227,0.027397826670011227
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.3465511080780885,0.023788762374792327,0.023788762374792327
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.4566241797799222,2.1323481503134616,2.1323481503134616
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.844385575098066,0.030495930868120524,0.030495930868120524
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.839671510084969,-0.3044277604664387,0.3044277604664387
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.1394216016555223,-0.6707893506312761,0.6707893506312761
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.37012063831915043,0.1545782151735864,0.1545782151735864
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.5832390556284484,0.13232543373617567,0.13232543373617567
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.6537761790796566,1.7299260990575505,1.7299260990575505
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.33828533860541654,0.0378008368363254,0.0378008368363254
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.575176243523135,0.12200617339275865,0.12200617339275865
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,0.0006295706556045388,0.0006295706556045388,0.0006295706556045388
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-0.9554990380136843,2.480563059535754,2.480563059535754
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4466759476856623,-0.03618710376781564,0.03618710376781564
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.27808925629706494,-0.07199113191218487,0.07199113191218487
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.45943465556356244,-0.26202925767156415,0.26202925767156415
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.6333963398536184,-0.5109273914893606,0.5109273914893606
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.8456699700362051,-0.7322752327925528,0.7322752327925528
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.2071789421769523,-0.7175543226930046,0.7175543226930046
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.9940285065187808,0.37914926028114593,0.37914926028114593
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.4895827301547584,-0.14681754789805979,0.14681754789805979
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.9247343318194083,-0.6072386579245261,0.6072386579245261
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.4077211933544973,0.06151836939536537,0.06151836939536537
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.0272090650162973,0.058011033479186125,0.058011033479186125
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-1.5147680072385405,-0.7320022015172576,0.7320022015172576
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0011368608938795433,0.0011368608938795433,0.0011368608938795433
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.6608197285064463,0.08425215946352438,0.08425215946352438
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.3433337148178452,0.3817570272933608,0.3817570272933608
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.2922864271006915,0.040182261387315066,0.040182261387315066
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.6154118209167265,0.009789940805838171,0.009789940805838171
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.26481684984889853,-0.09866985621181357,0.09866985621181357
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-0.12474397176393381,-0.12474397176393381,0.12474397176393381
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.8303652916049202,0.04828346632965008,0.04828346632965008
