System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4977951543655141,-0.28110819033047996,0.28110819033047996
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.9082332715937937,-0.29545287942384135,0.29545287942384135
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0047984428191227835,-0.0047984428191227835,0.0047984428191227835
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0073090841147376,-0.08870518702001107,0.08870518702001107
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2133012825270306,-0.4243311101217877,0.4243311101217877
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.40760963194935584,0.6121812558832858,0.6121812558832858
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.39291407919402843,-0.1522229985045982,0.1522229985045982
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.42598456679904473,0.05584313929951179,0.05584313929951179
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7194567632722304,-1.0233126592683242,1.0233126592683242
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7670863674880195,-0.07802556025993113,0.07802556025993113
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5907602553653533,-0.1419124846744353,0.1419124846744353
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7156782667602641,0.5463493545089619,0.5463493545089619
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4732905709013586,1.7001715815797205,1.7001715815797205
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9815083440178185,-0.4568094905250817,0.4568094905250817
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7579071348479687,0.6486940557190479,0.6486940557190479
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7579071348479687,-0.47256205733332024,0.47256205733332024
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.805619700106476,0.5883315966998595,0.5883315966998595
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.6111300610742774,-2.5501476921878066,2.5501476921878066
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3781989464084878,-1.075844938449122,1.075844938449122
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3115491327275102,0.6003183666239913,0.6003183666239913
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7615384529419984,0.24002151982106312,0.24002151982106312
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.5718370716479608,1.110382910499256,1.110382910499256
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3155503379862896,0.9006008995015033,0.9006008995015033
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3666860453532887,1.1377487786365794,1.1377487786365794
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5723814900629574,0.2795513931996769,0.2795513931996769
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.006037257649026628,0.006037257649026628,0.006037257649026628
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5579080875211684,0.2223559324449571,0.2223559324449571
CH5N,None,None,amines,Methanamine,0.0,-0.00904366649082533,-0.00904366649082533,0.00904366649082533
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.82063802141122,1.445217290936192,1.445217290936192
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.038052120076614,0.16454216016630596,0.16454216016630596
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.2953733407384664,0.8324521578424662,0.8324521578424662
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.334387359398555,-0.006658730286311254,0.006658730286311254
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0593563408361142,-0.5722968370423978,0.5722968370423978
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8592960778971417,0.2755507286290424,0.2755507286290424
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.960313593097581,0.006469692043410191,0.006469692043410191
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.690344864792877,-0.3687993831110532,0.3687993831110532
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.303785701026989,1.1706796691512338,1.1706796691512338
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4340088608620931,0.047259276831312036,0.047259276831312036
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7548189553687337,-0.2996220979163411,0.2996220979163411
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.251390253333991,0.22337445137029377,0.22337445137029377
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7553001999436404,0.32783564333333715,0.32783564333333715
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.9165991792229917,-0.6848057755975034,0.6848057755975034
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4064101803957385,0.7650527130902844,0.7650527130902844
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.988775163618996,0.4018517437296367,0.4018517437296367
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.41656721472382685,0.8795262491738782,0.8795262491738782
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5798722553719386,-0.08730495457542986,0.08730495457542986
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6158944741646337,-0.6695667878548193,0.6695667878548193
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.0935991880462197,1.5349463346435996,1.5349463346435996
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.007835084522227476,0.007835084522227476,0.007835084522227476
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.8146042399136348,0.37110976651031535,0.37110976651031535
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.836850567321335,0.2706940932469024,0.2706940932469024
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7133715630508561,0.20604826202620075,0.20604826202620075
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.4414847465228888,-0.14693465549467533,0.14693465549467533
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5866914949535547,-0.8988862595676599,0.8988862595676599
