formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.6952593,-1.4782028,1.2587591,-4.162427,0.7719085,True,-1.1743333
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.4104974,0.27515638,0.23894805,-1.8788357,-0.94215924,True,1.1515323
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.154742,0.13116777,0.40250728,-1.9436562,-0.36582774,True,0.32587677
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.3317591,-0.09022117,0.27002504,-0.86100817,0.19748998,True,-0.33412147
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.47547072,0.22307742,0.21296543,-0.89288294,-0.05805847,True,1.0474818
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.74071765,0.21218562,0.1240209,-0.9837986,-0.49763668,True,1.710886
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.36507082,-0.10416874,0.07739704,-0.51676905,-0.21337262,True,-1.3459009
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1893992,-0.28668118,0.08313717,-2.352348,-2.0264504,False,-3.4482913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.55609286,-0.08570135,0.120381996,-0.79204154,-0.32014415,True,-0.7119117
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.74653083,-0.010737598,0.20064825,-1.1398014,-0.35326025,True,-0.053514536
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.21485972,-0.25697187,0.13158903,-0.4727742,0.04305476,True,-1.9528366
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-3.7473457,-0.710603,0.037464082,-3.8207753,-3.673916,False,-18.96758
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.90682626,0.22501332,0.22000007,-1.3380264,-0.4756261,True,1.0227875
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-1.8444741,1.0458437,0.4521018,-2.7305937,-0.95835453,False,2.3132925
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.61312854,0.42563182,0.35364857,-1.3062798,0.08002269,True,1.2035446
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.7259989,-0.097448945,0.3006607,-2.3152938,-1.136704,True,-0.324116
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-2.1526682,0.037408352,0.2520967,-2.6467779,-1.6585586,True,0.14838889
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.6013283,-0.78630674,0.9284845,-3.4211578,0.21850145,True,-0.84687114
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.35510898,-0.11413059,0.054277394,-0.46149266,-0.24872528,False,-2.102728
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.0595198,0.83583724,1.3618126,-3.7286725,1.609633,True,0.61376816
C2H5N,None,None,imines,Ethanimine,0.0,0.0001449585,-0.0001449585,0.0031972758,-0.006121702,0.006411619,True,-0.045338128
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.0158637,0.26967585,0.32574844,-2.6543307,-1.3773967,True,0.82786536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.35224974,0.29126737,0.6304284,-1.5878894,0.88338995,True,0.462015
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2742512,0.20421243,0.11438836,-3.4984524,-3.05005,True,1.7852553
C3H9N,None,None,amines,Trimethylamine,0.0,-0.00014615059,0.00014615059,0.0024329626,-0.0049147573,0.004622456,True,0.060071036
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.5299664,-0.058549285,0.039909095,-1.6081882,-1.4517446,True,-1.4670663
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-3.010828,-0.27607727,0.058872893,-3.1262188,-2.8954372,False,-4.6893783
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.9106562,-0.28320122,0.4186196,-3.7311506,-2.0901618,True,-0.67651206
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-1.2244273,-0.2041645,0.13437703,-1.4878063,-0.96104836,True,-1.5193408
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9316287,-0.28423715,0.15151662,-3.2286012,-2.6346562,True,-1.875947
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1686679,0.0767715,0.22822216,-1.6159834,-0.72135246,True,0.33638933
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.1043935,-0.26878428,0.2366147,-1.5681583,-0.6406287,True,-1.1359576
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.5989008,-0.032972455,0.056808315,-1.7102451,-1.4875565,True,-0.580416
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-0.8573952,-0.4218731,0.8484067,-2.5202723,0.8054819,True,-0.4972534
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.8315487,-0.85521674,1.1371355,-4.060334,0.39723706,True,-0.7520799
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0160022,0.0069047213,0.18042848,-1.369642,-0.66236234,True,0.03826847
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6013825,-0.114181995,0.057676196,-1.7144278,-1.4883372,False,-1.9797075
