System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.5282298421234657,0.0003021860747765004,0.0003021860747765004
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9249399047085802,-0.22760275413484976,0.22760275413484976
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.14659694842481485,0.24783187099313864,0.24783187099313864
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-2.015863661446801,0.4056637242648691,0.4056637242648691
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,1.3747996263191453e-05,1.3747996263191453e-05,1.3747996263191453e-05
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.8844319909611329,-0.19410118756681527,0.19410118756681527
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1851634999511056,0.05654799735571814,0.05654799735571814
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7501117419721268,-0.2560137640954636,0.2560137640954636
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.1325944406988366,1.6493844048974768,1.6493844048974768
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.1467703691472497,1.5336428770075354,1.5336428770075354
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6570669338795412,0.04067338251145003,0.04067338251145003
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.2626355354644794,-0.7134975259162921,0.7134975259162921
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.3470108634093219,2.11576245964976,2.11576245964976
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.7223643854046458,-0.23530488161092933,0.23530488161092933
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.5089952917111091,0.015998485563976317,0.015998485563976317
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7137228969425564,-0.06275911367839626,0.06275911367839626
