System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.6952593390359496,1.4782028134451295,1.4782028134451295
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.4104973345651772,-0.2751562863245156,0.2751562863245156
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1547418799746332,-0.13116764691951843,0.13116764691951843
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.33175908074740335,0.09022118105527,0.09022118105527
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.47547072981436855,-0.2230774245127023,0.2230774245127023
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.7407177636840743,-0.21218573548583208,0.21218573548583208
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.36507081428022303,0.10416874846963964,0.10416874846963964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1893995052490567,0.28668091238399995,0.28668091238399995
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.556092858394905,0.0857013463170091,0.0857013463170091
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.7465307280691178,0.010737700733372435,0.010737700733372435
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.21485967744287393,0.25697191249433615,0.25697191249433615
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.7473457905730925,0.7106028941192903,0.7106028941192903
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.9068262039158128,-0.22501326188776716,0.22501326188776716
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.844474087609754,-1.0458437308211188,1.0458437308211188
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6131286816236141,-0.42563195987907676,0.42563195987907676
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7259987983544036,0.09744902517007148,0.09744902517007148
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.152668165756751,-0.03740827996878693,0.03740827996878693
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.6013282201405055,0.7863067724589818,0.7863067724589818
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.35510891027112734,0.11413065247873533,0.11413065247873533
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0595197673436907,-0.8358372296687868,0.8358372296687868
