Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.85089334491224,0.7946721600814605,0.7914304766856449,1.034127463771262,0.7511205605551744,0.7641220143754118,0.001
2,0.7672521506821396,0.8176087057086784,0.812387810066832,0.9185261225299243,0.841435462240811,0.8554601414677185,0.001
3,0.7128941978761596,0.7392747950665828,0.7367430830225699,0.8956641827831543,0.8076467733524553,0.8273988386301624,0.001
4,0.7259891458866057,0.7376515809359125,0.7360349249951716,0.8799731347975204,0.7981838465934287,0.8116179881918377,0.001
5,0.7121096322916304,0.8039067810130232,0.7932888465308248,0.8445530569760437,0.9623671703677421,0.9820671433594957,0.001
6,0.7245477101093489,0.7133313076037197,0.7188080666770398,0.857686625359602,0.9294673877419343,0.9574354730416745,0.001
7,0.6818542913404146,0.7367427628924589,0.744663202706637,0.8377713403823509,0.7665674726872799,0.7766522223974148,0.001
8,0.6785666632739686,0.7455494739639927,0.7286519959499019,0.8197707849649633,0.7200864483329072,0.733369488072294,0.001
9,0.6668257965383633,0.6709385298787148,0.6749875858915804,0.7865778282255806,0.898439556229745,0.9364224533147234,0.001
10,0.6026453172070453,0.6046498818016948,0.6011362646667051,0.751805599985308,0.7330756897864351,0.7560064429274299,0.001
11,0.5596789088925588,0.993203749679064,0.9803777211148974,0.6992407460017375,0.6233891190170514,0.6437082948071075,0.001
12,0.7027796087946463,0.6494515736897787,0.6306190602656262,0.8663238680735706,0.7409018407543637,0.7564694870956522,0.001
13,0.5557893022919056,0.6137760032510533,0.6044490482885513,0.7194619510997045,0.6463384496832483,0.6649205790128148,0.001
14,0.6333459406565816,0.736764175791136,0.7104926724948794,0.7854233395201232,0.7938066600762728,0.8185839644997749,0.001
15,0.552872874189341,0.6019825252568778,0.5575326462866554,0.6870186817948742,0.691064197979397,0.7163050307420309,0.001
16,0.54826569095239,0.5526118994878492,0.5207458616982044,0.6736307966565694,0.7889077253570785,0.8258441455719392,0.001
17,0.5505760853927603,0.5737865318155064,0.5508954558573979,0.7099489822941186,0.6632351564310732,0.6919840056057635,0.001
18,0.5330055178663752,0.5388090823178,0.5096963772751356,0.6860703294206545,0.7052530190264981,0.7188431086969405,0.001
19,0.49054787071770223,0.7253161786307751,0.7070424635085701,0.6132686733289874,0.7518039531562961,0.7803427183213697,0.001
20,0.6123827371561387,0.5888733796670403,0.5612440187606453,0.7685360460641334,0.748683837587298,0.7728482841033707,0.001
21,0.5338354446768802,0.5537920983184671,0.5220747464139697,0.6925388420235081,0.7654511164431661,0.7937731284258385,0.001
22,0.4927698769681554,0.5170708486171955,0.49872743579703316,0.6396224340015338,0.5262538132003212,0.5435079304096694,0.001
23,0.5151221055399097,0.5833466176135998,0.5598385804136035,0.6717496187958681,0.681908344796982,0.7070903384083367,0.001
24,0.4934811819981353,0.5787661456166299,0.5684366489240261,0.5946424229030628,0.6172281061217114,0.6300212324593529,0.001
25,0.4798952558415972,0.49240351171001023,0.46690369995547015,0.6101254919797365,0.4739702617219426,0.48027914942089367,0.001
26,0.4874973491146397,0.50989980764792,0.4722787494390783,0.5877905455001977,0.75775481223133,0.7821456300412214,0.001
27,0.49734366811131336,0.5474605515529293,0.5170741461812051,0.7175279464611044,0.5556473201773893,0.5655425034646844,0.001
28,0.47738044039935,0.5304832346562488,0.5070974905166268,0.5915211171288807,0.8274697843061384,0.861834395617397,0.001
29,0.4678478105155092,0.5200407393101795,0.4956118344141284,0.5756160776122453,0.5811387260234467,0.587793433357542,0.001
30,0.46222591743061797,0.49673851554942244,0.4765049801186217,0.5841099757987291,0.671244805921768,0.6912501533880346,0.001
31,0.4410745846466438,0.4877786681125981,0.4599127579183086,0.5503812216088759,0.5499921150013746,0.5573419724078418,0.001
32,0.6388403515142804,0.6278225939038774,0.6382996532279002,0.7626824929368916,0.727640262172038,0.7424192458966775,0.001
33,0.5165080928756715,0.5057562237054529,0.4915077020304863,0.7149521690178697,0.6582561601110568,0.6603197809760248,0.001
34,0.48726703799583826,0.5548793116645634,0.5253392888906416,0.652746452312217,0.684550298805591,0.6986248971792532,0.001
35,0.4727906151467169,0.4936681700424409,0.4770062115270767,0.6084762970787266,0.6208890146991767,0.6306127767129518,0.001
36,0.4587927353752579,0.5217633247375488,0.4855135237107254,0.5857922707062652,0.7600486180805135,0.787007294860168,0.001
37,0.45941170730630465,0.5513415728376505,0.53596276352663,0.6029422262275196,0.5465342620734853,0.5495234217972145,0.001
38,0.5696196972500245,0.5683089757749172,0.5566718164184283,0.7056595381926672,0.6841711974873194,0.7010002734409305,0.0007
39,0.46691756841437737,0.4987681639586256,0.4695835513688029,0.6065624391998627,0.544451426379281,0.552581921551066,0.0007
40,0.4455456194450282,0.48578391612415583,0.4758587297699261,0.5778915253304933,0.5617102344165577,0.5797991906355808,0.0007
41,0.4223444640302526,0.5374306266856306,0.5379865404585717,0.5175587862686942,0.4955480668148978,0.5084796311273294,0.0007
42,0.4489139155828093,0.48168169836483093,0.47438720750137114,0.6232318375829169,0.5222999204197125,0.5341134496535508,0.0007
43,0.42904595827738307,0.529691500283183,0.5153514068451286,0.5465389885579948,0.5401666241755849,0.5564023745770416,0.0007
