System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3790546298677784,-0.1623676658327442,0.1623676658327442
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1027782365330125,-0.48999784436306015,0.48999784436306015
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.004857571878432054,0.004857571878432054,0.004857571878432054
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0746535008656437,-0.15604960377091714,0.15604960377091714
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.192559118930479,-0.403588946525236,0.403588946525236
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4266097057254541,0.5931811821071875,0.5931811821071875
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4365300417326239,-0.19583896104319365,0.19583896104319365
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.560493052876879,-0.07866534677832249,0.07866534677832249
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6338539806839343,-0.937709876680028,0.937709876680028
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8605196535275539,-0.1714588462994655,0.1714588462994655
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.3557513564354764,0.09309641425544157,0.09309641425544157
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8922073957028474,0.3698202255663787,0.3698202255663787
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4137568419438273,1.7597053105372518,1.7597053105372518
