formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2228785,-1.1448746,0.42947984,-4.064659,-2.381098,False,-2.6657236
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6923108,0.76533854,0.84118706,-3.3410375,-0.04358411,True,0.9098316
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6714162,-0.8091141,0.43026242,-2.5147305,-0.8281018,True,-1.8805131
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.5485544,-0.35995674,0.5719011,-3.6694806,-1.4276283,True,-0.6294038
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1864092,-0.551828,0.5685976,-2.3008604,-0.071957946,True,-0.9705071
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5370632,1.2601275,0.97482425,-3.4477189,0.37359238,True,1.2926716
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1824073,-0.034662127,0.44233465,-2.0493832,-0.3154313,True,-0.07836177
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.52223176,-0.16809905,0.23161201,-0.9761913,-0.0682722,True,-0.72577864
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.2590219,-0.25779867,0.93621325,-3.0939999,0.5759561,True,-0.2753632
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.0115876,-0.35934448,0.4878326,-1.9677396,-0.055435717,True,-0.73661435
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9092982,1.5271969,0.200517,-2.3023114,-1.5162848,False,7.6162963
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.9159178,0.29071605,0.4365921,-1.7716384,-0.060197294,True,0.6658757
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.1192255,0.5704937,0.17189911,-2.4561477,-1.7823032,False,3.3187704
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1560508,0.59262145,0.6925819,-2.5135112,0.2014097,True,0.85566986
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.7022809,-0.3785149,0.6659806,-3.0076027,-0.39695895,True,-0.5683572
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.7309782,0.52488005,0.4320484,-1.5777931,0.11583668,True,1.214864
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1955454,1.9839277,0.78602684,-3.736158,-0.65493286,False,2.523995
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0522655,0.074428916,0.8677296,-2.7530155,0.6484846,True,0.08577432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4500402,-0.7387618,0.5149109,-2.4592657,-0.44081485,True,-1.4347372
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9382629,-0.24956673,0.440534,-1.8017095,-0.07481623,True,-0.5665096
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00054454803,0.00054454803,0.009660223,-0.019478584,0.018389488,True,0.05637013
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7892928,1.3718216,0.5005978,-2.7704644,-0.80812114,False,2.740367
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.607033,0.3308841,0.8097771,-3.1941962,-0.019869924,True,0.40861133
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1393738,1.0251014,0.8711511,-2.84683,0.56808233,True,1.1767206
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.7187114,1.4084595,0.35766274,-2.4197304,-1.0176923,False,3.9379544
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6358859,0.35363945,0.30925226,-1.2420204,-0.02975142,True,1.1435307
