System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.5409583446311643,-0.2281231877135923,0.2281231877135923
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.1135459410227426,-0.16469185223947846,0.16469185223947846
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3728055965741843,0.0786222207704812,0.0786222207704812
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.5422290421962082,-0.13788233771317593,0.13788233771317593
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.6665840685822602,1.6711413323424225,1.6711413323424225
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.36888334803147416,-0.06427404932541947,0.06427404932541947
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.3284795187575043,0.8449826337235748,0.8449826337235748
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.6004526180721257,0.08018021159401201,0.08018021159401201
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.7329566566579757,-0.033803829395097296,0.033803829395097296
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.2536758076071024,-0.0513750206350565,0.0513750206350565
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.004122636756250131,0.004122636756250131,0.004122636756250131
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.20514929148136218,0.08126747754634778,0.08126747754634778
