System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.8072869181632996,-0.8069626713500941,0.0003242468132054199,0.0003242468132054199
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.558383584022522,-0.8798722195871118,-0.32148863556458984,0.32148863556458984
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.215564250946045,-2.256634578014655,-0.04107032706860991,0.04107032706860991
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.576752245426178,-0.7259712964246745,-0.14921905099849653,0.14921905099849653
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.23324085772037506,-0.23629361806825955,-0.0030527603478844867,0.0030527603478844867
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-1.7037456457116917,-0.3649046842553929,0.3649046842553929
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-3.3743442422592693,0.027678119496101772,0.027678119496101772
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3609538078308105,-1.294885416124199,0.0660683917066116,0.0660683917066116
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7481896877288818,-1.8595357244646138,-0.11134603673573196,0.11134603673573196
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-0.5223361849784851,-1.1214294457128862,-0.5990932607344011,0.5990932607344011
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.3995556831359863,-1.6810648363364464,-0.2815091532004601,0.2815091532004601
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.3435000479221344,-0.9574404986804339,-0.6139404507582995,0.6139404507582995
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.2339605838060379,-0.2619902042214619,-0.028029620415424006,0.028029620415424006
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1271307468414307,-1.1065849390154705,0.02054580782596016,0.02054580782596016
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.3939512968063354,-0.8428273543884739,0.5511239424178616,0.5511239424178616
