formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.270914,0.92398757,-4.0819297,-0.45989835,True,-0.1189127,train,tensor([True]),-0.12869513
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.074094,0.92398757,-2.88511,0.73692167,True,0.037295938,train,tensor([False]),0.040364113
C3H7NRh48,Rh,110,imines,Propan-2-imine,relaxed,-1.4026324,-1.3841698,0.92398757,-3.1951857,0.4268459,True,-0.018462539,train,tensor([False]),-0.019981371
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.6937946,0.92398757,-2.5048103,1.1172211,True,0.13458121,train,tensor([False]),0.14565262
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.4372912,0.92398757,-2.248307,1.3737245,True,-0.18957955,train,tensor([False]),-0.20517543
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.21871263,0.92398757,-2.0297284,1.592303,True,-0.035502493,train,tensor([False]),-0.03842313
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.17866117,0.92398757,-1.989677,1.6323545,True,-0.008835554,train,tensor([False]),-0.009562417
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.51860476,-0.40534246,0.92398757,-2.2163582,1.4056733,True,-0.113262296,train,tensor([False]),-0.122579895
C3H9NOs48,Os,110,amines,Trimethylamine,relaxed,-1.4211539,-1.5368391,0.92398757,-3.3478549,0.2741766,True,0.115685225,train,tensor([False]),0.12520215
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.59778255,0.92398757,-2.4087982,1.2132332,True,-0.047317743,train,tensor([False]),-0.051210366
