Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8138737178781246,0.8159835923392817,0.7798567537991505,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
2,0.7599212697928778,0.7307174340733942,0.7457933560857233,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
3,0.7024067129794238,0.6543710726612019,0.7164103490001751,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
4,0.6729040454830048,0.637589229727691,0.6879152666847661,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
5,0.6453035876063278,0.6319416603952084,0.7087743327302752,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
6,0.6496917744164709,0.7033095179863695,0.6891630190723347,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
7,0.6143700223498377,0.5607399715567535,0.6126930308791826,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
8,0.5416329913113958,0.5992361644528946,0.5621699702064946,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
9,0.4827526478793773,0.4789901949324698,0.542454553100298,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
10,0.45936165553390884,0.5328990558408341,0.48513253679815327,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
11,0.41442772119691496,0.4599654404622204,0.508871429371384,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
12,0.41978159426606754,0.4524709818498144,0.444975439107643,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
13,0.44048761952533894,0.4375593662261963,0.46549149279324514,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
14,0.4103182409540538,0.42930315575509703,0.4390798739667209,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
15,0.39035401964701066,0.3917415771844252,0.4396847688926841,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
16,0.3693074402235957,0.40607027512676314,0.40901379765204665,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
17,0.35883856848770596,0.38058040052090053,0.40205434808191265,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
18,0.34217271853770515,0.3699565721008013,0.3800110726986291,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
19,0.3834485883552819,0.40092632455645866,0.4554359350564345,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
20,0.35497514246365325,0.35412236879456715,0.39204686092880536,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
21,0.3313048751521794,0.3524862460370334,0.37826086665099523,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
22,0.33332565038298434,0.36194269162304,0.3672059639444891,0.9726718664169312,0.9726718664169312,0.9726718664169312,0.0001
