formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403,-0.73161685,-1.1308235,0.37142086,-1.4596018,-0.0036319494,False,-3.044588
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.6412448,0.52023375,0.08564222,-0.8091036,-0.47338608,False,6.074501
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.5519398,-0.16362464,0.20120747,-1.9463065,-1.1575732,True,-0.8132135
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-2.0338526,0.038400292,0.07637295,-2.1835437,-1.8841616,True,0.50279963
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.7731953,0.37924397,0.40086156,-2.558884,-0.98750657,True,0.94607216
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-0.9213692,-1.335195,0.16918623,-1.2529743,-0.5897642,False,-7.8918653
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.376956,-1.2971518,-0.07980418,0.19553348,-1.6803975,-0.91390616,True,-0.40813562
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.44661865,-0.53121793,0.15593143,-0.75224423,-0.14099303,False,-3.4067407
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-1.245677,1.123208,0.33889067,-1.9099028,-0.58145124,False,3.314367
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.52615136,-0.556475,0.030323625,0.19215366,-0.9330962,-0.1798538,True,0.15780924
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.39573175,0.14333844,0.18058431,-0.749677,-0.041786492,True,0.793748
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.50076723,0.2241118,0.12833583,-0.7523055,-0.24922898,True,1.7462916
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6119714,0.33582246,0.18659502,-1.9776976,-1.2462451,True,1.7997397
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-0.8528004,-1.9363997,0.21718119,-1.2784755,-0.42712528,False,-8.916057
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.966896,0.22902298,0.058738496,-3.0820236,-2.8517685,False,3.8990269
