System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.0225868281225523,-0.6580765303472838,0.6580765303472838
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.3287693438456643,0.8081437172963035,0.8081437172963035
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0006590551589412,0.8982133203293401,0.8982133203293401
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3541342436932178,-0.21206549998746826,0.21206549998746826
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7358768192118745,0.5007619651966948,0.5007619651966948
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5802555211409981,0.15695439497380903,0.15695439497380903
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4308681884317309,0.2981652817220777,0.2981652817220777
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9502959199465693,-0.13084172683133488,0.13084172683133488
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.48502762803588,-0.2479756642297275,0.2479756642297275
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.9015644068938684,-0.48341562106432434,0.48341562106432434
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.6340565278481023,0.4359822676230891,0.4359822676230891
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.3287693438456643,0.03960571909684063,0.03960571909684063
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.018125200271413178,0.018125200271413178,0.018125200271413178
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9849815051554565,0.39138618302355965,0.39138618302355965
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.6266430301769468,-0.743853299151251,0.743853299151251
