System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.212125267674594,1.155627761195035,1.155627761195035
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6567938599533818,-0.7298215899414799,0.7298215899414799
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7137538437948088,0.7667764181985994,0.7667764181985994
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7472269303865744,0.16128423141762482,0.16128423141762482
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2055674288440201,0.5326698329281356,0.5326698329281356
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3359793182754434,-1.059043651475898,1.059043651475898
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-0.7450861916018141,0.471983195834099,0.471983195834099
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6216928278688982,0.06863797552541939,0.06863797552541939
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5357472302443265,-0.01892668027942168,0.01892668027942168
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9868811380881084,0.38405096411526074,0.38405096411526074
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8342705187926711,-1.4521691916118087,1.4521691916118087
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7961954729762937,-0.17099371125372897,0.17099371125372897
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0780851968280274,-0.5293533929339844,0.5293533929339844
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1998579719259403,-0.6364286163046025,0.6364286163046025
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6266430608691564,0.45415270405393926,0.45415270405393926
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.695749937795128,-0.4896518134102479,0.4896518134102479
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8338509255943727,-1.6222332471905183,1.6222332471905183
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.894550254835238,0.08328635405148077,0.08328635405148077
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4426191628837826,0.7461828409766911,0.7461828409766911
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0355421632822157,0.1522874504033922,0.1522874504033922
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0037686122796003474,0.0037686122796003474,0.0037686122796003474
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.687218633047161,-1.2697474328194236,1.2697474328194236
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.762607493296759,-0.4864585780059265,0.4864585780059265
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.8993180440686572,-0.7850457029364932,0.7850457029364932
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.170537519881929,-0.8602856580712448,0.8602856580712448
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.639176460949983,-0.35693002030095045,0.35693002030095045
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.2450159510428023,0.9539913216775346,0.9539913216775346
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.39694396632273765,-0.20296786206324668,0.20296786206324668
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.2956354982473002,0.4494363897226705,0.4494363897226705
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7246384522990557,0.274263272516313,0.274263272516313
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8178047714254433,-0.9890894470235878,0.9890894470235878
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7158838831453984,0.10263296732609817,0.10263296732609817
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.4507230587921427,0.23090397634884852,0.23090397634884852
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.706090879843515,0.6215343948146881,0.6215343948146881
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0286487236841886,-0.20650338085734532,0.20650338085734532
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6545630980432833,0.10807570925346965,0.10807570925346965
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1139547618424643,-0.3230571540391196,0.3230571540391196
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7875761890093287,-1.398980131117483,1.398980131117483
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1083995454249411,-0.3754551165041953,0.3754551165041953
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8290349281721774,0.046090718419009136,0.046090718419009136
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.40510969008791164,0.23668451462400242,0.23668451462400242
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.44085667968956,-0.6946688735601043,0.6946688735601043
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.4879830697818246,-1.252013571028277,1.252013571028277
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.549964977551781,-0.5438345206273425,0.5438345206273425
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.821137208781778,-1.7537273357730498,1.7537273357730498
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.7957563288404401,-0.23654292895335516,0.23654292895335516
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.45981836965837175,0.07959830114088362,0.07959830114088362
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.4008369601228505,-1.2391120350816518,1.2391120350816518
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.595887932176673,-1.3817755013657447,1.3817755013657447
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6798872216907483,-0.49020689868602574,0.49020689868602574
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.021143167929253,0.010798007531562348,0.010798007531562348
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.3967704939537242,0.3474104833907887,0.3474104833907887
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.3025477675159554,-1.0371579972465614,1.0371579972465614
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7371456258867255,-0.5605147861812583,0.5605147861812583
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6326890578661875,-0.3909775605593637,0.3909775605593637
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.012118412054832106,-0.012118412054832106,0.012118412054832106
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.253445013966882,1.2149943266245486,1.2149943266245486
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5973274351751146,0.07455555184728535,0.07455555184728535
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.5524922629729314,-1.0248658081427617,1.0248658081427617
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.6016788769114072,0.015631647075409205,0.015631647075409205
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.4668702824074913,1.2926795737784218,1.2926795737784218
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.3338485976227403,0.43595540323175186,0.43595540323175186
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.9820038390506127,-0.22216865543015984,0.22216865543015984
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.154596600027329,-0.4089070291235508,0.4089070291235508
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.2103659809441254,-0.21182069190451358,0.21182069190451358
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.459490288482286,-0.5360923898082746,0.5360923898082746
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6014117319185033,-0.09798804112260484,0.09798804112260484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7475283093402538,-0.6265172011802349,0.6265172011802349
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.3911441208472013,-0.15690750793120856,0.15690750793120856
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.2835240607384168,0.0016985888358629353,0.0016985888358629353
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.3185713568372819,-0.12778284937573403,0.12778284937573403
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.3346607134904147,-1.7855227039422275,1.7855227039422275
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.4813843981653978,1.2960070355504225,1.2960070355504225
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.078215690830909,0.11161008240822667,0.11161008240822667
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.7829897814624118,0.6678639239437771,0.6678639239437771
