formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2121253,-1.1556277,0.4002236,-3.9965637,-2.427687,False,-2.8874552
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6567938,0.72982156,0.83622223,-3.2957895,-0.017798185,True,0.8727603
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7137538,-0.76677644,0.32774016,-2.3561246,-1.071383,False,-2.3395865
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7472267,-0.16128445,0.49493638,-3.717302,-1.7771513,True,-0.32586905
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2055674,-0.5326699,0.53549486,-2.2551374,-0.1559974,True,-0.9947246
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3359792,1.0590435,0.9382378,-3.1749253,0.5029669,True,1.1287581
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-0.7450862,-0.4719832,0.39753422,-1.5242534,0.034080923,True,-1.1872768
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.62169284,-0.06863797,0.27576414,-1.1621906,-0.081195116,True,-0.248901
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5357472,0.01892662,0.8339631,-3.1703148,0.09882057,True,0.022694794
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.98688114,-0.38405097,0.5011711,-1.9691765,-0.004585743,True,-0.76630706
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8342705,1.4521692,0.3047358,-2.4315526,-1.2369883,False,4.765338
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7961955,0.17099375,0.42489034,-1.6289806,0.036589563,True,0.40244207
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0780852,0.5293534,0.18301038,-2.4367855,-1.7193848,False,2.8924773
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.199858,0.6364286,0.66611767,-2.5054486,0.10573268,True,0.9554297
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6266431,-0.4541527,0.56703305,-2.7380278,-0.5152583,True,-0.8009281
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.69574994,0.4896518,0.43495288,-1.5482576,0.15675771,True,1.1257583
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.8338507,1.622233,1.0711557,-3.9333158,0.2656144,True,1.5144699
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.89455014,-0.083286464,0.7891814,-2.4413457,0.65224546,True,-0.10553526
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4426192,-0.7461828,0.5672423,-2.5544143,-0.33082426,True,-1.3154569
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0355421,-0.15228748,0.44902703,-1.9156351,-0.15544915,True,-0.33914992
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0037685633,-0.0037685633,0.009500289,-0.014852004,0.02238913,True,-0.39667878
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6872187,1.2697475,0.6388688,-2.9394016,-0.43503582,False,1.9874933
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7626075,0.48645854,0.7476966,-3.2280927,-0.29712212,True,0.65060955
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.899318,0.7850456,0.76377356,-2.3963141,0.5976782,True,1.0278512
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.1705375,0.86028564,0.58300203,-2.3132215,-0.027853489,True,1.4756135
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6391764,0.35693,0.27861384,-1.1852596,-0.093093276,True,1.2810922
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.2450156,-0.95399165,0.899315,-4.0076733,-0.48235822,True,-1.0607982
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3969438,0.2029677,0.14831972,-0.68765044,-0.10623714,True,1.3684472
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.2956355,-0.44943643,0.49357408,-2.2630405,-0.32823026,True,-0.9105754
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7246386,-0.27426314,0.75153553,-3.1976483,-0.25162888,True,-0.36493704
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8178046,0.98908925,0.49626672,-3.7904873,-1.8451219,False,1.9930598
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7158839,-0.102633,0.7925006,-3.269185,-0.16258264,True,-0.12950526
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.4507232,-0.23090386,0.70684576,-3.8361409,-1.0653055,True,-0.32666796
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.70609075,-0.6215345,0.40778327,-1.5053461,0.0931645,True,-1.5241786
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0286489,0.20650351,0.7756404,-2.5489042,0.49160647,True,0.26623613
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6545627,-0.108076096,0.47730887,-3.5900881,-1.7190373,True,-0.226428
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.113955,0.3230574,0.22767507,-3.560198,-2.667712,True,1.4189407
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7875762,1.3989801,0.28881538,-2.3536544,-1.221498,False,4.8438563
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1083996,0.3754552,0.78345054,-2.6439629,0.42716348,True,0.47923282
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8290353,-0.046090364,0.32206967,-3.4602919,-2.1977787,True,-0.14310682
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.40510964,-0.23668456,0.15998553,-0.7186813,-0.09153801,True,-1.4794123
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.440857,0.6946691,0.62616086,-3.6681323,-1.2135817,True,1.10941
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.487983,1.2520134,0.8410089,-3.1363606,0.16039455,True,1.4887042
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5499654,0.5438349,0.27144623,-4.082,-3.0179307,False,2.003472
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.821137,1.7537271,0.60136825,-3.9998188,-1.6424552,False,2.9162283
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.79575646,0.23654306,0.48114663,-1.7388039,0.14729095,True,0.49162364
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.45981848,-0.07959819,0.21782292,-0.8867514,-0.03288555,True,-0.36542612
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.400837,1.239112,0.90492123,-3.1744826,0.3728087,True,1.3693037
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5958879,1.3817755,0.3380291,-2.258425,-0.93335086,False,4.0877414
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.67988724,0.4902069,0.42703828,-1.5168823,0.15710783,True,1.1479226
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0211432,-0.010797977,0.11177758,-2.2402272,-1.8020592,True,-0.09660235
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.39677048,-0.3474105,0.14863876,-0.6881025,-0.1054385,False,-2.3372808
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.3025477,1.0371579,1.0121964,-3.2864528,0.6813574,True,1.0246607
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7371456,0.56051475,0.4600349,-1.638814,0.16452283,True,1.2184179
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.632689,0.3909775,0.400739,-2.4181376,-0.8472405,True,0.97564125
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.01211834,0.01211834,0.015756967,-0.043001994,0.018765315,True,0.7690782
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.253445,-1.2149944,0.94621086,-4.1080184,-0.39887154,True,-1.2840631
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5973275,-0.074555516,0.33812934,-2.260061,-0.934594,True,-0.22049408
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.5524923,1.0248659,0.6315774,-2.7903838,-0.3146006,True,1.6227083
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.6016788,-0.015631676,0.51881766,-2.6185615,-0.5847962,True,-0.030129422
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4668703,-1.2926795,1.0031071,-3.43296,0.49921954,True,-1.2886755
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3338485,-0.43595552,0.79061055,-3.8834453,-0.7842518,True,-0.5514163
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9820037,0.2221685,0.54556876,-2.0513186,0.08731115,True,0.40722364
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.1545966,0.408907,0.83825207,-2.7975707,0.48837757,True,0.48780912
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.2103658,0.21182048,0.69034266,-3.5634375,-0.8572941,True,0.30683383
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4594903,0.5360924,0.90701383,-4.2372375,-0.68174314,True,0.59105206
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6014117,0.09798801,0.78703624,-3.144003,-0.058820605,True,0.12450254
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.74752814,0.62651706,0.7781829,-2.2727666,0.7777104,True,0.8051025
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.3911445,0.1569079,0.15075259,-0.6866196,-0.09566945,True,1.0408306
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.283524,-0.0016986132,0.45481172,-2.174955,-0.39209306,True,-0.0037347612
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3185713,0.12778282,0.46483025,-2.2296386,-0.40750402,True,0.27490214
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3346605,1.7855225,1.0283751,-4.350276,-0.3190453,True,1.7362559
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.4813842,-1.2960073,0.9752683,-3.39291,0.4301418,True,-1.3288726
